row_id,user_id,video_id,score
146035,20609,715,-2.73191
146036,20609,3923,-0.0580869
146037,20610,2431,1.71364
146038,20610,1800,0.351
146039,20610,3259,0.785039
146040,20611,2485,-0.30396
146041,20611,3238,-0.256125
146042,20611,6270,-0.964972
146043,20612,605,0.71107
146044,20612,6507,0.595403
146045,20615,2177,-1.16304
146046,20615,3027,-1.20044
146047,20615,2648,-0.917561
146048,20615,3020,-0.726292
146049,20615,737,-1.39376
146050,20616,6303,-0.735796
146051,20616,7394,-0.355567
146052,20616,627,-0.849344
146053,20616,5853,-0.29108
146054,20616,6398,-3.44009
146055,20617,5159,0.534344
146056,20617,4955,1.58197
146057,20617,3232,0.958806
146058,20617,5034,-0.220563
146059,20617,2594,-2.15191
146060,20617,4644,0.993967
146061,20617,6478,0.0256463
146062,20618,2941,-0.221263
146063,20618,3018,0.0548499
146064,20618,5137,0.0415782
146065,20618,7272,0.307862
146066,20620,240,-0.435667
146067,20620,5148,-0.252445
146068,20620,7150,-0.721666
146069,20622,6829,2.00797
146070,20622,4992,0.237676
146071,20623,2597,0.522146
146072,20623,1326,1.51125
146073,20623,6205,0.602569
146074,20623,5426,0.489895
146075,20623,7060,1.6849
146076,20623,2684,-0.43136
146077,20623,5553,0.765582
146078,20623,220,-0.170184
146079,20623,4711,1.13642
146080,20623,4451,0.663688
146081,20624,5827,-1.92822
146082,20625,76,0.405797
146083,20625,537,0.196977
146084,20626,5522,2.56475
146085,20626,6282,1.65847
146086,20626,2790,2.50672
146087,20626,2303,2.25592
146088,20626,5373,2.07336
146089,20627,2958,-2.72432
146090,20628,3665,2.16666
146091,20628,1749,1.9069
146092,20628,5410,1.87802
146093,20628,6019,1.18717
146094,20628,445,2.91495
146095,20628,6267,0.786836
146096,20628,4555,-2.16736
146097,20629,2962,2.36905
146098,20632,4740,0.817735
146099,20632,2033,-0.017318
146100,20632,6507,0.392619
146101,20632,3386,0.016193
146102,20632,7058,0.694707
146103,20632,3764,-0.99384
146104,20632,4006,0.123803
146105,20632,682,0.497473
146106,20634,4108,0.54793
146107,20634,6095,0.900659
146108,20634,272,0.607787
146109,20634,4270,1.22386
146110,20635,7349,-0.814635
146111,20635,605,1.1787
146112,20635,3916,1.45625
146113,20635,2399,0.79888
146114,20635,1010,1.41812
146115,20635,1464,1.07479
146116,20636,7136,0.280954
146117,20636,7181,1.05327
146118,20636,453,-2.75271
146119,20636,3591,0.961312
146120,20636,6291,0.511065
146121,20636,2795,0.788967
146122,20636,3624,0.265873
146123,20636,5513,0.102897
146124,20636,1855,1.07606
146125,20636,3315,0.488331
146126,20636,3623,0.749912
146127,20637,6975,0.158053
146128,20637,6504,0.865065
146129,20637,1957,0.579126
146130,20637,4814,0.389266
146131,20637,2962,0.375999
146132,20637,3706,0.40953
146133,20637,552,0.564777
146134,20637,6769,-0.231841
146135,20638,2399,0.30221
146136,20638,5674,0.928266
146137,20638,6921,0.662592
146138,20639,3924,-0.455617
146139,20640,2982,-0.532728
146140,20640,832,1.07903
146141,20640,5742,0.00863087
146142,20640,6694,0.374891
146143,20642,220,-1.45651
146144,20642,6063,-1.22383
146145,20642,1419,-0.577803
146146,20642,6775,-0.893444
146147,20642,3936,-0.594377
146148,20642,108,-0.672409
146149,20643,706,-2.20448
146150,20643,597,-0.753863
146151,20647,6132,-1.73979
146152,20647,6132,-1.73979
146153,20648,4003,0.262591
146154,20648,2808,-0.169018
146155,20648,948,-0.674232
146156,20648,950,0.594188
146157,20648,4355,-0.985833
146158,20649,3604,-3.34401
146159,20650,5753,-0.0515141
146160,20650,1457,0.291978
146161,20650,1939,-0.267048
146162,20650,3587,-0.647234
146163,20650,3369,-1.16656
146164,20650,6574,-3.44231
146165,20650,849,-1.07709
146166,20650,4543,-1.193
146167,20650,6342,-0.646218
146168,20650,446,-3.89839
146169,20650,7466,-0.857695
146170,20650,2341,-2.96161
146171,20654,48,0.466023
146172,20654,6332,0.858394
146173,20654,4339,0.419325
146174,20654,5351,-0.184628
146175,20655,220,-0.185748
146176,20657,843,-0.954252
146177,20657,6718,-1.61185
146178,20657,4644,-1.18659
146179,20657,1178,-1.61528
146180,20657,3217,-1.41379
146181,20657,4585,-1.59709
146182,20657,1638,-1.08616
146183,20657,3921,-1.3985
146184,20657,7196,-1.863
146185,20657,3398,-1.33619
146186,20657,4949,-2.3742
146187,20659,5430,0.45164
146188,20659,3528,-1.80768
146189,20660,1164,0.860887
146190,20660,3814,1.91845
146191,20660,2438,1.3097
146192,20661,2383,1.37109
146193,20662,711,1.23436
146194,20662,4640,-0.221254
146195,20662,6942,0.444106
146196,20662,5633,0.683779
146197,20662,5499,0.36599
146198,20662,3198,0.418411
146199,20662,445,1.42174
146200,20662,3331,0.339582
146201,20662,5374,0.895294
146202,20663,526,0.390357
146203,20663,5147,-2.1435
146204,20663,6682,-0.232107
146205,20663,6699,-2.47178
146206,20663,6608,0.591004
146207,20663,204,0.106803
146208,20663,6441,-0.0311896
146209,20663,4768,-2.76018
146210,20663,3670,-1.94062
146211,20663,846,-2.76986
146212,20663,2478,-2.70569
146213,20663,3641,0.290511
146214,20663,6659,0.326888
146215,20663,6342,0.154644
146216,20663,2905,-0.646522
146217,20663,5175,-0.956105
146218,20663,7372,0.447414
146219,20663,2822,0.637042
146220,20664,3936,0.711762
146221,20666,5168,1.9457
146222,20667,2004,1.79177
146223,20668,7336,0.624309
146224,20668,4214,-0.595726
146225,20669,1462,1.69947
146226,20669,642,1.43032
146227,20669,4584,1.19575
146228,20669,4640,0.27965
146229,20669,1825,0.795594
146230,20669,7020,-0.660257
146231,20669,4633,0.982106
146232,20669,4079,1.09386
146233,20669,5613,-0.397608
146234,20669,54,0.795435
146235,20671,7065,-2.01042
146236,20671,250,-3.12947
146237,20671,6072,-0.931314
146238,20671,5073,-1.00246
146239,20671,4672,-0.612279
146240,20672,5422,1.95286
146241,20672,3238,0.893057
146242,20672,514,-1.40458
146243,20672,3570,-2.21114
146244,20672,3509,-1.5827
146245,20672,2795,1.25985
146246,20672,2438,1.03335
146247,20672,4584,1.1066
146248,20672,1976,1.50649
146249,20672,1419,0.918477
146250,20672,1575,1.44839
146251,20672,5379,1.11749
146252,20672,3321,0.972513
146253,20672,6989,-1.3779
146254,20672,5538,-2.04059
146255,20673,3461,-0.830507
146256,20673,4081,0.245268
146257,20674,7107,2.01724
146258,20674,1010,1.76781
146259,20674,3923,2.01563
146260,20674,6191,1.65793
146261,20674,4644,1.32388
146262,20674,6426,0.918512
146263,20674,792,1.7023
146264,20677,2072,0.974771
146265,20677,7129,-1.62506
146266,20677,6060,-2.33318
146267,20677,4851,-2.09396
146268,20679,3740,-3.45345
146269,20679,4032,-3.02048
146270,20680,3393,-0.190631
146271,20680,4270,0.987044
146272,20681,1725,0.207735
146273,20681,5169,0.413356
146274,20682,5522,1.01961
146275,20682,5545,-2.83617
146276,20683,7060,1.65641
146277,20683,7065,-0.780524
146278,20683,445,2.10429
146279,20684,1498,0.820444
146280,20685,162,-0.0973554
146281,20685,3005,0.573166
146282,20685,6055,0.502922
146283,20685,7150,0.423973
146284,20686,4311,-1.08174
146285,20686,3936,-0.284615
146286,20691,1033,-2.53661
146287,20691,108,-1.77641
146288,20691,4234,-2.18732
146289,20691,4702,-1.77583
146290,20691,908,-2.59643
146291,20691,6725,-2.10019
146292,20691,5499,-1.87426
146293,20692,247,-2.89205
146294,20692,645,-1.32224
146295,20692,6726,-1.52332
146296,20692,2303,-0.987181
146297,20692,5255,-1.81179
146298,20693,5014,-0.373735
146299,20693,7235,-0.754019
146300,20693,2041,-0.477366
146301,20693,4032,-2.91064
146302,20693,2397,0.846541
146303,20693,6918,-0.570735
146304,20693,2359,-2.49304
146305,20693,4585,-2.78679
146306,20694,4715,0.938118
146307,20694,4662,0.969259
146308,20695,1725,-0.522293
146309,20695,1723,-0.182272
146310,20695,1998,0.392532
146311,20695,2303,-0.010058
146312,20695,6009,-0.35772
146313,20696,4103,-0.0359874
146314,20696,272,0.607787
146315,20696,3742,0.449881
146316,20696,6531,0.202193
146317,20697,220,-1.18272
146318,20697,6161,-1.13685
146319,20697,2202,0.0132763
146320,20697,6061,-0.293057
146321,20697,6211,-0.716996
146322,20697,3501,-2.8426
146323,20697,3079,0.0821953
146324,20697,6979,-0.857977
146325,20697,3158,-0.217876
146326,20697,2722,-0.625005
146327,20697,7317,-1.58566
146328,20697,3325,-2.66925
146329,20697,1513,-0.127791
146330,20698,2383,1.72773
146331,20698,6921,1.95025
146332,20698,3929,0.0957143
146333,20698,2795,2.07811
146334,20698,2313,-1.24902
146335,20698,5957,0.874448
146336,20698,964,1.86063
146337,20699,5318,-0.985873
146338,20699,3888,-0.998968
146339,20699,7160,-1.12293
146340,20699,3461,-1.38898
146341,20699,7150,-0.936211
146342,20701,4569,-0.287048
146343,20701,4569,-0.287048
146344,20701,4611,0.631697
146345,20701,2160,1.10207
146346,20701,6003,1.06771
146347,20701,5442,-2.66529
146348,20701,4995,0.63676
146349,20701,5456,2.14698
146350,20701,2302,0.446512
146351,20701,3918,0.705404
146352,20701,3858,0.586693
146353,20701,1419,1.05441
146354,20702,745,2.14434
146355,20702,4,1.74511
146356,20702,6265,2.206
146357,20703,2426,-3.49497
146358,20703,3231,-3.61863
146359,20703,1174,-2.9213
146360,20704,256,0.712644
146361,20704,5872,0.216116
146362,20704,4117,-0.487084
146363,20704,3369,-0.189121
146364,20704,93,-1.55578
146365,20704,2990,0.969087
146366,20704,5866,0.737699
146367,20704,6902,-0.744673
146368,20704,445,1.57747
146369,20704,2962,0.761286
146370,20704,4640,-0.0921799
146371,20705,3442,0.592047
146372,20705,5615,-3.36883
146373,20705,3369,-3.63043
146374,20706,5639,0.532719
146375,20706,1707,-0.117928
146376,20706,3685,0.907075
146377,20706,2853,2.1982
146378,20707,5934,-1.10554
146379,20708,5114,-0.722429
146380,20708,4032,-1.34303
146381,20708,3325,-2.64843
146382,20709,6061,0.768534
146383,20710,7176,-1.8096
146384,20710,6370,0.651176
146385,20710,6370,0.651176
146386,20710,1377,-1.56247
146387,20710,5857,2.12249
146388,20711,4640,-0.965239
146389,20712,650,-0.283366
146390,20712,7175,-2.63935
146391,20712,842,-3.60752
146392,20712,6028,2.35439
146393,20712,5175,-0.400585
146394,20712,4973,0.00837064
146395,20712,3150,-0.827038
146396,20712,657,-2.02695
146397,20712,1964,0.696612
146398,20713,7017,0.909401
146399,20714,4662,0.342283
146400,20714,987,-1.18417
146401,20714,5566,0.200429
146402,20715,4451,0.320195
146403,20715,6718,0.0509635
146404,20715,4833,-0.591104
146405,20715,3334,-0.0362315
146406,20716,6975,1.02391
146407,20716,2171,0.438795
146408,20717,6730,-0.312993
146409,20717,1419,-0.637092
146410,20717,6946,-1.08083
146411,20718,5073,-0.104417
146412,20718,6478,-0.613955
146413,20718,2414,-0.199695
146414,20719,5128,-0.313082
146415,20719,3155,-0.578662
146416,20719,2332,-0.494061
146417,20719,6867,-0.136958
146418,20719,4395,-0.162209
146419,20720,2794,-0.74847
146420,20720,3541,0.0900659
146421,20723,3496,0.0576078
146422,20723,5868,0.220362
146423,20723,5866,0.323446
146424,20723,3234,-2.05485
146425,20724,6626,1.41486
146426,20724,473,-1.14602
146427,20724,3159,1.42389
146428,20725,1350,-0.0264736
146429,20726,4955,2.19397
146430,20728,4546,-3.42453
146431,20728,2187,-1.80116
146432,20729,6718,-0.257046
146433,20731,3791,1.28592
146434,20731,5239,0.908083
146435,20731,2826,-2.68575
146436,20732,2328,2.51771
146437,20732,2383,1.66894
146438,20732,4460,1.77089
146439,20732,605,1.92406
146440,20732,5927,0.78341
146441,20732,4063,1.84636
146442,20732,5159,1.13686
146443,20732,6978,0.815124
146444,20732,3917,1.98533
146445,20732,5553,1.50709
146446,20732,6553,1.80676
146447,20732,2695,1.76063
146448,20732,5274,1.47261
146449,20732,5825,1.64913
146450,20732,1200,2.27204
146451,20732,3685,2.35068
146452,20733,5370,1.0358
146453,20735,2908,-0.714265
146454,20735,6190,0.137645
146455,20736,4490,0.614199
146456,20736,1754,1.84846
146457,20737,3858,-0.339232
146458,20737,3858,-0.339232
146459,20737,7110,-0.814548
146460,20737,2758,-0.816323
146461,20737,4386,-1.53112
146462,20737,3718,-1.06838
146463,20737,2113,-0.11314
146464,20738,2630,-0.421798
146465,20738,7219,-1.30224
146466,20738,2962,-0.172206
146467,20738,6484,-1.58374
146468,20739,6241,-0.0470386
146469,20739,6769,-0.725668
146470,20739,5374,0.108575
146471,20739,453,-0.70155
146472,20739,1103,-0.572468
146473,20739,6308,-0.159915
146474,20739,7370,-0.152194
146475,20739,7339,-0.430635
146476,20739,3150,-1.68834
146477,20739,5159,-0.731905
146478,20739,650,-1.44503
146479,20739,2551,-0.114827
146480,20739,985,-1.8612
146481,20739,3423,-0.799356
146482,20740,7136,0.280954
146483,20741,6026,0.409293
146484,20741,7233,0.74251
146485,20742,4788,0.319764
146486,20743,6006,-3.25682
146487,20743,6006,-3.25682
146488,20743,308,-0.208693
146489,20743,4569,-0.947653
146490,20743,4569,-0.947653
146491,20743,1045,-1.67074
146492,20743,7257,-0.32117
146493,20743,5963,0.151834
146494,20744,4705,-0.316471
146495,20745,2303,-0.471678
146496,20746,6852,0.338524
146497,20747,5844,0.57916
146498,20747,7253,0.120831
146499,20747,1993,-0.333074
146500,20748,1279,0.811263
146501,20748,6426,1.17925
146502,20748,5463,1.79895
146503,20748,3149,1.34581
146504,20748,3654,1.06868
146505,20748,3315,1.60363
146506,20749,3625,2.05422
146507,20750,5422,2.17741
146508,20750,1754,1.69697
146509,20750,5603,0.543817
146510,20750,3182,-1.30523
146511,20750,3182,-1.30523
146512,20753,89,-0.453274
146513,20754,3369,-3.57488
146514,20754,289,-1.2467
146515,20754,4214,-3.31124
146516,20755,2527,1.09476
146517,20755,2814,-0.207396
146518,20755,4439,0.835622
146519,20755,3591,1.26318
146520,20755,5662,1.33533
146521,20755,4158,0.688041
146522,20755,4644,0.832636
146523,20755,5742,0.383039
146524,20755,1723,0.950204
146525,20755,3916,1.24255
146526,20755,3369,-0.0475839
146527,20755,5868,0.727387
146528,20755,3650,1.12937
146529,20755,6092,-0.338535
146530,20755,3182,-1.51485
146531,20755,3182,-1.51485
146532,20755,4336,-0.144502
146533,20757,3232,0.9669
146534,20760,3685,1.71283
146535,20760,605,1.30705
146536,20761,2002,-1.59743
146537,20761,6019,-1.70979
146538,20761,2721,-2.90047
146539,20762,3705,-0.883579
146540,20762,7015,0.443264
146541,20762,3239,0.558097
146542,20762,6510,0.410716
146543,20763,2218,-2.00585
146544,20764,907,-1.14382
146545,20765,4173,1.05658
146546,20766,24,-2.4841
146547,20766,5461,-2.88089
146548,20766,7160,-0.065542
146549,20766,1347,-0.812209
146550,20766,6608,0.424542
146551,20766,5825,0.0371004
146552,20766,5029,-0.379423
146553,20766,5567,-0.267596
146554,20767,315,-0.615849
146555,20767,2326,-2.48338
146556,20767,4971,0.152464
146557,20767,1075,0.476518
146558,20768,6133,0.272939
146559,20768,54,0.676594
146560,20769,1387,-0.843129
146561,20769,6478,-1.99854
146562,20769,2743,-0.09542
146563,20772,6989,1.23955
146564,20773,3000,0.14649
146565,20773,5391,0.404422
146566,20773,3396,-0.314927
146567,20773,3352,0.624865
146568,20773,3594,0.209312
146569,20773,7346,-0.549413
146570,20773,5957,-0.400654
146571,20773,627,-0.061239
146572,20773,1868,0.30037
146573,20773,2986,0.832109
146574,20773,4764,0.0705204
146575,20773,6236,0.957472
146576,20773,5288,0.621359
146577,20773,3078,1.22356
146578,20773,3018,0.252988
146579,20773,330,0.758363
146580,20773,4955,0.793272
146581,20774,7136,-0.473961
146582,20775,6533,-1.01993
146583,20775,995,-2.10468
146584,20776,4710,-2.7421
146585,20776,2676,-2.72699
146586,20776,4783,-2.55816
146587,20776,1722,-1.22396
146588,20776,2452,-2.21739
146589,20776,4587,-2.6881
146590,20776,1177,-3.28979
146591,20776,1302,-1.64324
146592,20777,3942,-2.08085
146593,20777,6186,-2.53866
146594,20778,5633,2.15631
146595,20778,6815,3.5455
146596,20778,324,1.64381
146597,20778,6147,2.65172
146598,20778,4496,2.22857
146599,20778,7336,2.41743
146600,20778,3000,1.77904
146601,20779,6975,1.61936
146602,20779,4870,2.09129
146603,20779,1868,2.17623
146604,20780,4238,0.653531
146605,20780,3654,0.350015
146606,20781,1264,-2.13493
146607,20785,766,-0.18153
146608,20785,5096,-0.0964341
146609,20785,347,-0.148875
146610,20786,6688,-1.89848
146611,20786,6346,-0.634508
146612,20786,2343,-0.988935
146613,20787,2303,1.80282
146614,20787,6433,1.21874
146615,20787,5109,1.4388
146616,20787,5774,0.656509
146617,20787,5318,1.29299
146618,20787,5674,1.71636
146619,20787,7136,1.11243
146620,20788,1124,0.267773
146621,20788,4569,-1.14563
146622,20788,4569,-1.14563
146623,20788,1986,-1.78386
146624,20788,1986,-1.78386
146625,20788,2746,-0.115814
146626,20788,2736,-0.304672
146627,20789,3457,-1.00585
146628,20789,969,-1.27404
146629,20789,2072,-0.344594
146630,20789,1392,-2.32923
146631,20789,6918,-1.22819
146632,20789,1695,-1.19447
146633,20789,5857,-0.322051
146634,20789,5351,-1.44599
146635,20789,2795,-0.43288
146636,20789,4309,-1.61197
146637,20789,3369,-1.35349
146638,20789,4577,-1.39198
146639,20789,3369,-1.35349
146640,20789,6019,-1.01296
146641,20789,6813,-3.0083
146642,20790,5201,2.21784
146643,20790,1868,2.17165
146644,20791,1321,0.0288597
146645,20791,3018,0.581794
146646,20792,1701,-0.0313728
146647,20792,1045,-0.933245
146648,20792,1976,1.40852
146649,20793,876,-2.80121
146650,20793,1034,-1.09232
146651,20793,2981,-2.88854
146652,20794,3196,-1.34894
146653,20794,1725,0.236874
146654,20796,6818,0.100423
146655,20797,7314,0.591393
146656,20797,5474,-2.46853
146657,20797,5474,-2.46853
146658,20797,3054,-0.51486
146659,20799,345,1.64863
146660,20799,833,-1.99571
146661,20799,4501,3.22374
146662,20799,2286,-1.79109
146663,20799,2981,-2.38759
146664,20799,3844,3.07938
146665,20800,6346,2.14232
146666,20800,2898,1.59259
146667,20800,7317,-0.298751
146668,20801,7233,0.23223
146669,20801,6342,-0.121167
146670,20801,247,-0.169533
146671,20802,5215,-0.726174
146672,20803,3563,-1.19695
146673,20803,5148,-0.652925
146674,20803,4120,-0.920506
146675,20803,2630,-1.12924
146676,20805,4587,-0.260921
146677,20805,3306,-3.38636
146678,20805,6588,-0.460485
146679,20805,1815,-0.194193
146680,20805,5809,-0.0976033
146681,20806,1069,-3.38866
146682,20806,1069,-3.38866
146683,20806,2795,-0.887963
146684,20806,2740,-1.89063
146685,20807,3000,0.372402
146686,20807,453,-2.79667
146687,20807,2962,0.647095
146688,20807,4113,0.129685
146689,20807,6987,-1.06307
146690,20807,2303,0.928516
146691,20807,5665,0.0485409
146692,20807,2031,0.803036
146693,20807,117,-2.40174
146694,20809,6634,-0.941769
146695,20809,6541,-0.678922
146696,20809,3182,-1.84902
146697,20809,3182,-1.84902
146698,20809,745,-0.0486394
146699,20809,2413,0.139627
146700,20809,7370,-0.0765297
146701,20809,4276,-0.0830433
146702,20810,2115,0.761034
146703,20810,1478,0.463214
146704,20810,904,-0.595171
146705,20811,7020,-1.61822
146706,20811,6060,-2.73563
146707,20811,4990,0.00198174
146708,20812,6181,-0.143411
146709,20812,4644,-0.504396
146710,20812,2949,-0.264771
146711,20813,962,-0.135964
146712,20813,7287,0.393727
146713,20813,5199,0.568175
146714,20813,2790,0.645673
146715,20813,6975,-0.104778
146716,20813,627,-0.277943
146717,20813,4496,0.273992
146718,20813,2962,0.155136
146719,20813,605,0.267125
146720,20813,5239,-0.10966
146721,20814,2957,0.690582
146722,20814,1279,0.532306
146723,20816,3872,-0.810059
146724,20817,1868,1.49137
146725,20817,1556,0.0618877
146726,20818,6551,-1.04057
146727,20818,3298,1.35552
146728,20818,2962,1.10493
146729,20818,3654,0.475905
146730,20818,3523,0.246796
146731,20818,710,-1.16535
146732,20818,3018,0.935822
146733,20818,6033,-0.918948
146734,20818,5029,0.465827
146735,20818,1953,-0.22669
146736,20818,1957,-0.0723169
146737,20818,1957,-0.0723169
146738,20818,1868,1.04582
146739,20818,5198,0.891348
146740,20819,5212,0.27407
146741,20821,6922,-2.35008
146742,20821,6922,-2.35008
146743,20821,3182,-1.45621
146744,20821,3182,-1.45621
146745,20821,3668,0.596679
146746,20824,1302,-1.289
146747,20824,3670,-0.481659
146748,20824,239,-1.4367
146749,20825,6342,0.0240678
146750,20825,2383,0.169998
146751,20825,5675,0.454642
146752,20825,1976,0.707173
146753,20825,2822,0.50388
146754,20827,6411,-2.75687
146755,20827,2465,1.20696
146756,20827,3625,1.30838
146757,20828,3149,1.473
146758,20829,1200,1.73366
146759,20830,419,-1.28256
146760,20830,419,-1.28256
146761,20830,6968,0.365005
146762,20830,3557,-0.0160726
146763,20830,295,0.935514
146764,20830,678,-1.44861
146765,20832,6691,-0.93195
146766,20832,474,0.422094
146767,20832,2794,-1.1253
146768,20832,170,-0.292275
146769,20833,2359,0.15301
146770,20834,969,-1.55646
146771,20834,2160,0.668213
146772,20834,2395,0.623121
146773,20834,7026,1.0933
146774,20834,3369,-3.60365
146775,20836,4927,-0.0320793
146776,20836,1650,-0.327423
146777,20836,2848,-1.89385
146778,20837,3989,-0.0796169
146779,20837,3587,-0.357311
146780,20839,5391,1.34745
146781,20839,5679,1.0303
146782,20839,6497,1.70772
146783,20839,3149,0.968203
146784,20839,53,1.85305
146785,20840,1478,-0.0416492
146786,20840,453,-0.13035
146787,20840,5603,-0.232603
146788,20840,3328,-2.84851
146789,20841,453,-0.976533
146790,20843,2360,0.0720863
146791,20843,1910,1.62831
146792,20843,5239,1.5794
146793,20844,6541,0.87896
146794,20844,4702,1.13887
146795,20845,6769,-2.37435
146796,20845,2303,1.93641
146797,20845,6809,0.542876
146798,20846,2679,0.120052
146799,20846,3339,0.639335
146800,20846,6551,-1.59732
146801,20846,6551,-1.59732
146802,20846,5258,-0.00294995
146803,20846,2533,-1.0877
146804,20846,2533,-1.0877
146805,20846,587,1.00123
146806,20846,5181,-0.615383
146807,20846,2964,0.394074
146808,20846,4550,0.192086
146809,20846,7287,0.433574
146810,20846,1853,0.376769
146811,20846,4379,0.896391
146812,20846,1754,0.597884
146813,20847,663,-1.70382
146814,20847,2767,0.0555422
146815,20847,6778,-1.49155
146816,20847,4605,0.477846
146817,20847,7026,0.45733
146818,20847,3554,0.47611
146819,20847,3098,-1.44195
146820,20847,476,-0.0982139
146821,20847,476,-0.0982139
146822,20847,3264,0.161823
146823,20847,4026,0.550917
146824,20847,4506,0.29897
146825,20847,6370,-0.458043
146826,20847,6370,-0.458043
146827,20847,1889,-0.0506105
146828,20847,5808,0.0883882
146829,20848,6132,-1.62601
146830,20848,6132,-1.62601
146831,20849,5561,1.23247
146832,20849,2303,2.34449
146833,20850,6573,-2.94927
146834,20850,6573,-2.94927
146835,20850,4636,0.751628
146836,20850,1723,0.66058
146837,20850,5860,0.438857
146838,20850,6921,0.694585
146839,20850,2594,-2.5195
146840,20850,4710,-2.22926
146841,20852,4172,-0.733051
146842,20852,668,-0.649801
146843,20852,6775,-1.11197
146844,20852,6588,-1.28694
146845,20852,6234,-2.17738
146846,20852,2158,-0.598195
146847,20852,957,-0.397058
146848,20853,5949,-1.33257
146849,20853,4133,-2.70101
146850,20853,6236,0.349954
146851,20853,4662,-0.116726
146852,20853,4640,-0.888287
146853,20853,1023,0.177399
146854,20854,1588,0.691236
146855,20854,4927,-0.346024
146856,20854,179,1.02447
146857,20854,645,0.2751
146858,20855,1957,1.88609
146859,20856,5809,-0.961219
146860,20856,1725,-0.981925
146861,20856,2607,-0.899156
146862,20857,4631,0.664749
146863,20857,2160,0.258887
146864,20857,6565,1.16926
146865,20857,4660,0.418477
146866,20857,2245,0.692138
146867,20857,3706,0.4151
146868,20857,220,-0.844087
146869,20857,1900,-0.0455209
146870,20858,6573,-3.20839
146871,20858,6573,-3.20839
146872,20858,6488,0.313014
146873,20858,4870,0.240525
146874,20858,6280,-1.89019
146875,20858,6342,-0.189796
146876,20860,1285,1.69736
146877,20860,969,0.92231
146878,20860,6902,0.177489
146879,20860,4640,0.803988
146880,20860,2962,1.72501
146881,20860,5759,0.926291
146882,20860,500,0.457456
146883,20860,1723,1.82132
146884,20862,403,-1.09441
146885,20862,2630,-0.984041
146886,20862,4672,-0.887373
146887,20862,2980,-1.29058
146888,20862,6531,-1.1691
146889,20862,4172,-0.883247
146890,20862,2113,-1.1238
146891,20862,3131,-0.258524
146892,20862,1953,-0.869883
146893,20864,2413,-1.88158
146894,20864,5927,-0.0674908
146895,20864,1668,0.427243
146896,20865,3394,0.646555
146897,20865,5724,0.165775
146898,20866,1103,-2.21346
146899,20866,1103,-2.21346
146900,20866,4087,-0.554925
146901,20866,3054,-1.53847
146902,20866,6063,-2.82221
146903,20866,3970,-0.701822
146904,20866,6605,-0.968542
146905,20866,1885,-0.63793
146906,20868,3892,-0.208347
146907,20868,6478,-0.892206
146908,20868,6478,-0.892206
146909,20868,4383,0.69726
146910,20868,2313,0.0319405
146911,20868,4506,0.283312
146912,20869,1080,-0.418764
146913,20869,6701,-0.263655
146914,20869,1868,-0.263712
146915,20869,2822,0.0184659
146916,20869,5029,-0.688397
146917,20869,6725,-0.74686
146918,20869,4506,-0.0344602
146919,20869,6063,-0.954377
146920,20869,6824,0.246968
146921,20870,2630,0.720894
146922,20871,1652,-0.966712
146923,20871,5392,-0.631071
146924,20871,1939,-0.480808
146925,20871,5675,-0.485296
146926,20871,2160,-0.723212
146927,20871,6268,-0.874378
146928,20871,3148,-2.72509
146929,20872,1562,-3.11039
146930,20872,5695,-2.17189
146931,20872,6730,-1.14791
146932,20873,2190,0.673518
146933,20873,3171,-2.39398
146934,20873,247,-2.39552
146935,20873,6775,0.212922
146936,20873,6862,0.480119
146937,20873,2544,-0.0855995
146938,20873,4587,-2.40519
146939,20873,6743,-3.26074
146940,20873,4113,0.20133
146941,20876,5943,-1.45454
146942,20876,5071,-2.5761
146943,20876,7085,-1.43967
146944,20878,6946,0.354293
146945,20878,7219,-0.506595
146946,20878,2786,0.253982
146947,20879,7110,0.392152
146948,20879,4113,0.921724
146949,20881,2790,0.297402
146950,20881,2751,0.587509
146951,20882,4569,-0.796628
146952,20882,4569,-0.796628
146953,20884,597,0.170594
146954,20884,6074,0.33768
146955,20885,6769,0.155349
146956,20885,4699,1.13126
146957,20885,6921,0.839309
146958,20885,2464,0.659173
146959,20885,2941,0.327594
146960,20885,4677,-0.167419
146961,20885,6975,0.500532
146962,20885,445,1.7114
146963,20885,2654,-0.826235
146964,20886,849,-0.637533
146965,20886,1299,-2.64092
146966,20886,842,-3.62093
146967,20886,1230,-0.464835
146968,20886,4339,-0.0724423
146969,20886,4270,-1.40719
146970,20886,2044,-0.597128
146971,20886,6241,0.23169
146972,20886,7105,-1.17046
146973,20886,5456,0.649025
146974,20887,6608,1.46697
146975,20887,2464,-2.00473
146976,20888,5688,-0.596498
146977,20888,3315,0.1193
146978,20889,3183,-1.8374
146979,20889,3738,-1.86093
146980,20889,3738,-1.86093
146981,20890,6989,-0.293868
146982,20890,2564,-0.121796
146983,20890,3936,-0.566257
146984,20890,3681,-1.28791
146985,20890,6211,-1.00938
146986,20890,3020,-0.367283
146987,20890,785,-0.266777
146988,20890,4263,-1.08672
146989,20890,4503,-0.765106
146990,20890,4503,-0.765106
146991,20890,5295,-3.04587
146992,20890,1950,-0.797789
146993,20890,849,-1.07651
146994,20890,6789,-0.527169
146995,20890,4278,-0.189239
146996,20890,1570,-0.0146401
146997,20890,4869,-0.364098
146998,20890,3574,-0.0925047
146999,20890,2717,-1.39346
147000,20890,261,-0.570411
