row_id,user_id,video_id,score
117706,12806,6132,0.75
117707,12806,5827,2.7
117708,12806,1916,5
117709,12807,6426,2.22727
117710,12807,4439,2.77273
117711,12807,5168,4.77273
117712,12807,1639,4.59091
117713,12807,804,3.72727
117714,12807,3334,1.81818
117715,12807,4990,1.25
117716,12807,4990,1.25
117717,12807,3238,2.54545
117718,12807,2747,0.431818
117719,12807,2747,0.431818
117720,12807,2795,4.04545
117721,12807,6207,0.704545
117722,12807,4584,3.31818
117723,12807,2322,3.59091
117724,12808,2122,1.66667
117725,12808,3587,3.33333
117726,12809,4560,3.75
117727,12809,5683,1.25
117728,12809,299,5
117729,12810,6063,0.461538
117730,12810,6533,3.38462
117731,12810,6893,5
117732,12810,1343,4.46154
117733,12810,5833,3.15385
117734,12810,1403,0.769231
117735,12811,2658,4.6
117736,12813,878,3.4
117737,12813,605,3.8
117738,12813,597,2
117739,12814,2594,1.83333
117740,12814,49,0.416667
117741,12814,1414,1.25
117742,12814,1464,3.25
117743,12814,2981,0.833333
117744,12814,2672,2.91667
117745,12814,792,4.58333
117746,12814,5933,1.91667
117747,12814,1707,3.58333
117748,12814,6775,2.91667
117749,12815,3844,4.38889
117750,12815,5898,0.5
117751,12815,1142,2.72222
117752,12815,3814,3.5
117753,12815,1464,0.888889
117754,12815,5953,4.05556
117755,12815,5158,3.44444
117756,12815,140,1.72222
117757,12815,3551,1.27778
117758,12816,527,1.25
117759,12816,6531,3.66667
117760,12816,7466,2.5
117761,12817,6583,5
117762,12817,4603,2.5
117763,12819,4614,2.41176
117764,12819,3892,1.29412
117765,12819,5986,5
117766,12819,6113,4.11765
117767,12819,1956,3.17647
117768,12819,6682,0.647059
117769,12819,6456,4.47059
117770,12819,726,3.11765
117771,12819,3239,1.82353
117772,12819,4631,4.64706
117773,12820,1957,4.375
117774,12820,4751,2.75
117775,12820,1279,1.25
117776,12820,4941,3
117777,12821,5175,0.526316
117778,12821,2594,0.131579
117779,12821,2963,0.763158
117780,12821,1868,3.47368
117781,12821,2795,3.76316
117782,12821,4946,2.94737
117783,12821,969,1
117784,12821,3018,2.5
117785,12821,5796,0.263158
117786,12821,6932,4.65789
117787,12821,6433,2.44737
117788,12821,6507,3.52632
117789,12821,1658,4.71053
117790,12821,6921,2.81579
117791,12821,5374,4.15789
117792,12821,3315,2.34211
117793,12821,1225,2.34211
117794,12821,627,1.42105
117795,12821,4870,2.97368
117796,12822,5566,3
117797,12822,4672,4
117798,12822,6531,2
117799,12822,4506,5
117800,12822,2794,1
117801,12823,860,4.28571
117802,12823,6718,2.85714
117803,12823,4084,1
117804,12823,2693,2.14286
117805,12823,6285,3.57143
117806,12824,2076,3.33333
117807,12824,5633,5
117808,12826,4258,2.75
117809,12826,89,5
117810,12826,4569,2.375
117811,12829,6425,2.33333
117812,12829,3221,1.22222
117813,12829,3307,1.55556
117814,12829,4650,4.44444
117815,12829,3916,3.44444
117816,12829,278,3.33333
117817,12829,4662,3.11111
117818,12829,3155,0.555556
117819,12830,5742,1.23529
117820,12830,2712,3.47059
117821,12830,2176,5
117822,12830,7128,4.41176
117823,12830,2962,2.52941
117824,12830,6975,1.70588
117825,12831,2795,4.5
117826,12831,7235,2.5
117827,12831,3369,1.66667
117828,12831,5853,4.16667
117829,12831,1075,3.83333
117830,12834,4569,3.75
117831,12834,4569,3.75
117832,12835,3128,3.11111
117833,12835,985,2.22222
117834,12835,597,4.44444
117835,12836,2612,2.68182
117836,12836,1695,2.09091
117837,12836,3936,3.95455
117838,12836,6426,2.95455
117839,12836,5463,4.45455
117840,12836,4715,3.86364
117841,12836,4052,1.54545
117842,12836,2426,4.77273
117843,12836,1723,4.18182
117844,12836,6063,1.45455
117845,12836,3159,3.36364
117846,12836,3158,3.68182
117847,12837,5507,1.86364
117848,12837,5613,0.272727
117849,12837,2583,3.63636
117850,12837,6169,5
117851,12837,3876,1.40909
117852,12837,1355,3.36364
117853,12837,5507,3.95455
117854,12837,6384,3.18182
117855,12837,3627,4.54545
117856,12837,2063,1.13636
117857,12837,1701,0.681818
117858,12839,2303,5
117859,12840,1183,4
117860,12840,2328,5
117861,12840,6694,1
117862,12840,961,2.2
117863,12841,4019,0.615385
117864,12841,3357,2.61538
117865,12841,7015,3.46154
117866,12841,6510,2.23077
117867,12841,6633,0.538462
117868,12841,4179,2.92308
117869,12841,1957,4.76923
117870,12841,52,4.69231
117871,12842,886,3.77778
117872,12842,4785,4.5
117873,12842,3079,3.94444
117874,12842,4870,3.11111
117875,12842,3685,4.88889
117876,12842,2357,1.72222
117877,12844,2949,3
117878,12844,3876,4.66667
117879,12844,4990,2.33333
117880,12845,4748,1.42857
117881,12845,2202,4.85714
117882,12845,910,2.71429
117883,12845,168,3.42857
117884,12845,1033,0.714286
117885,12846,651,1
117886,12846,2501,2
117887,12848,6507,5
117888,12849,1489,3.71429
117889,12849,1200,4.14286
117890,12849,4506,2.14286
117891,12849,5633,1.28571
117892,12849,2986,4.14286
117893,12849,2076,0.857143
117894,12850,3936,5
117895,12850,3858,2.5
117896,12851,1054,3.26923
117897,12851,6069,4.96154
117898,12851,2160,3.76923
117899,12851,6935,1.32692
117900,12851,2160,3.76923
117901,12851,6935,1.32692
117902,12851,6094,3.07692
117903,12851,1754,4.73077
117904,12851,4361,2.30769
117905,12851,7051,0.576923
117906,12851,4856,0.192308
117907,12851,526,3.69231
117908,12851,6033,1.86538
117909,12851,969,1.48077
117910,12851,969,1.48077
117911,12851,1957,2.59615
117912,12851,1957,2.59615
117913,12851,333,1.09615
117914,12851,333,1.09615
117915,12852,38,5
117916,12852,3159,1.66667
117917,12852,5882,3.33333
117918,12855,6962,1
117919,12855,4283,4.8
117920,12855,2962,2.2
117921,12855,6181,3
117922,12856,7233,5
117923,12856,3238,2.85714
117924,12856,4569,1.78571
117925,12856,4569,1.78571
117926,12856,3018,3.57143
117927,12856,3282,4.28571
117928,12857,4197,4.28571
117929,12857,1749,2.57143
117930,12857,3706,2.42857
117931,12857,2291,1.42857
117932,12857,6769,0.714286
117933,12858,2849,3.16667
117934,12858,1792,5
117935,12858,310,4.61111
117936,12858,4309,0.777778
117937,12858,1335,4.16667
117938,12858,1854,0.277778
117939,12858,2664,1.16667
117940,12858,5736,2.33333
117941,12858,1109,1.77778
117942,12858,2821,3.33333
117943,12858,6472,0.611111
117944,12858,7335,2.38889
117945,12858,7521,4.44444
117946,12858,6726,3.05556
117947,12858,4277,3.22222
117948,12859,6922,2.91667
117949,12859,6922,2.91667
117950,12859,2099,4.16667
117951,12859,7443,1.66667
117952,12859,4673,0.833333
117953,12860,5347,2
117954,12860,2814,1
117955,12860,4498,4
117956,12860,7180,3.2
117957,12860,4644,2.5
117958,12860,1784,1.5
117959,12860,706,0.5
117960,12860,3192,3.3
117961,12861,2196,1.375
117962,12861,1412,3
117963,12861,4257,5
117964,12861,4946,3.75
117965,12861,5497,2.625
117966,12861,618,1
117967,12862,5868,4.8
117968,12862,1346,3
117969,12862,860,4.2
117970,12863,229,3.75
117971,12863,7030,1.25
117972,12865,5267,2.78571
117973,12865,1600,4.54762
117974,12865,5019,1.40476
117975,12865,7327,1.85714
117976,12865,127,3.28571
117977,12865,4467,2.2619
117978,12865,6410,1.7619
117979,12865,6884,4.7619
117980,12865,3842,3.5
117981,12865,822,3.2619
117982,12865,6591,3.57143
117983,12865,5456,4.11905
117984,12865,1578,4.35714
117985,12865,6398,1.04762
117986,12865,5394,1.83333
117987,12865,1060,3.80952
117988,12865,1282,4.30952
117989,12865,6712,4.97619
117990,12866,1173,1.42857
117991,12866,1173,0.714286
117992,12866,5882,2.85714
117993,12866,1957,3.42857
117994,12866,2850,4.71429
117995,12868,4506,5
117996,12868,3182,1.875
117997,12868,3182,1.875
117998,12869,4786,2.75
117999,12869,6593,4
118000,12870,6405,5
118001,12870,3723,1.66667
118002,12872,3113,5
118003,12874,7071,2
118004,12874,1594,3.66667
118005,12874,7172,0.833333
118006,12874,76,5
118007,12875,2506,3.5
118008,12877,5414,2.5
118009,12877,6588,1.25
118010,12877,4660,5
118011,12880,4214,5
118012,12881,711,4.875
118013,12881,5522,4.75
118014,12881,3706,2.875
118015,12881,7017,2.9375
118016,12881,193,3.6875
118017,12881,7129,3.8125
118018,12881,315,0.9375
118019,12881,4636,3.75
118020,12881,4955,4.4375
118021,12882,1258,1.875
118022,12882,6026,4.375
118023,12882,3001,5
118024,12882,239,2.5
118025,12882,3216,0.625
118026,12882,2129,1.25
118027,12883,3831,2.77778
118028,12883,5295,0.555556
118029,12883,4506,5
118030,12883,669,1.66667
118031,12883,597,3.33333
118032,12883,2808,2.22222
118033,12884,430,5
118034,12884,5381,2
118035,12884,2700,3
118036,12884,5963,4
118037,12884,4113,1
118038,12885,3662,5
118039,12886,6588,5
118040,12886,2501,2.5
118041,12888,1225,5
118042,12890,185,0.882353
118043,12890,3000,2.94118
118044,12890,2091,0.470588
118045,12890,2049,1.29412
118046,12890,177,5
118047,12890,5759,1.41176
118048,12890,605,3.82353
118049,12890,4077,3.11765
118050,12890,256,3.17647
118051,12892,7220,2.22222
118052,12892,3587,2.11111
118053,12892,204,2.33333
118054,12892,6328,0.555556
118055,12892,1868,3.88889
118056,12892,4506,4.77778
118057,12892,5963,3.33333
118058,12893,1695,0.833333
118059,12893,5790,4.16667
118060,12893,4636,5
118061,12895,2941,3.8
118062,12895,6922,0.75
118063,12895,6922,0.75
118064,12895,1694,1.75
118065,12895,1694,1.75
118066,12896,2128,5
118067,12898,7287,4
118068,12898,204,1.66667
118069,12900,6346,2.5
118070,12900,6989,5
118071,12900,3099,3.75
118072,12900,4603,1.25
118073,12901,3357,1.75
118074,12901,3000,1.4375
118075,12901,1164,0.625
118076,12901,2712,4.125
118077,12901,1462,4.9375
118078,12901,2303,4.625
118079,12901,1419,2
118080,12901,3307,2.6875
118081,12901,5392,3.4375
118082,12901,2027,3.0625
118083,12901,1225,1.75
118084,12902,6794,5
118085,12902,6588,2.5
118086,12904,4658,3.85714
118087,12904,4856,0.5
118088,12904,3763,5
118089,12904,6769,4
118090,12904,1340,1.71429
118091,12904,1733,3.14286
118092,12904,969,4.28571
118093,12904,6267,4.28571
118094,12904,281,2.5
118095,12904,7263,0.642857
118096,12905,6692,2.5
118097,12905,5920,4
118098,12906,5199,4
118099,12906,1935,2.66667
118100,12906,2030,4.86667
118101,12906,5860,1.33333
118102,12906,145,4.73333
118103,12906,868,2.6
118104,12906,898,3.2
118105,12907,6433,3.4
118106,12908,2586,3.8125
118107,12908,2586,3.8125
118108,12908,6749,0.625
118109,12908,7172,1.875
118110,12908,6342,5
118111,12909,6014,2.09091
118112,12909,2313,3.72727
118113,12909,1594,5
118114,12909,3179,3.45455
118115,12909,3301,1.18182
118116,12910,1522,1.66667
118117,12910,3386,2.5
118118,12910,6009,5
118119,12911,524,3.5
118120,12912,823,2.77778
118121,12912,6425,3.66667
118122,12912,7065,1.11111
118123,12912,6979,1.66667
118124,12912,4587,0.555556
118125,12912,5254,3.66667
118126,12912,3857,2.22222
118127,12913,1911,4
118128,12913,623,4.75
118129,12915,3681,1.14286
118130,12915,771,3.42857
118131,12915,5391,4.28571
118132,12915,4705,1
118133,12915,6179,5
118134,12915,3334,2.14286
118135,12916,1279,2
118136,12916,3685,5
118137,12917,2962,3.35714
118138,12917,493,0.357143
118139,12917,3159,1.92857
118140,12917,4113,1.21429
118141,12917,6774,3.71429
118142,12917,6181,2.85714
118143,12917,6984,3.64286
118144,12917,4543,1.28571
118145,12917,2231,0.714286
118146,12918,5371,5
118147,12918,6373,4.25
118148,12919,3221,3.33333
118149,12919,3013,5
118150,12919,7127,3.88889
118151,12919,3902,2
118152,12919,1902,0.666667
118153,12921,4644,3
118154,12921,2535,3.25
118155,12921,403,1.25
118156,12921,6989,5
118157,12922,1654,1
118158,12922,2076,2
118159,12922,2383,3
118160,12923,5169,2.73684
118161,12923,4063,3.68421
118162,12923,5868,3.05263
118163,12923,6133,0.789474
118164,12923,2415,0.526316
118165,12923,5633,4.26316
118166,12923,3112,4.78947
118167,12923,6852,1.36842
118168,12924,459,1.66667
118169,12924,1868,5
118170,12924,6531,3.33333
118171,12925,4814,3.14286
118172,12925,4840,0.761905
118173,12925,2303,4.80952
118174,12925,224,1.52381
118175,12925,657,2.14286
118176,12925,2768,2.80952
118177,12925,3000,1.80952
118178,12925,4439,2.66667
118179,12925,2710,4.80952
118180,12926,2436,3.95
118181,12926,2384,2.55
118182,12926,5992,0.25
118183,12926,3298,4
118184,12926,6118,1.55
118185,12926,1307,3.45
118186,12926,6514,4.5
118187,12926,1838,0.5
118188,12926,5158,2.85
118189,12926,1976,5
118190,12926,1964,0.95
118191,12927,3718,3.4
118192,12927,4596,3
118193,12927,6026,5
118194,12928,2712,3.5
118195,12928,626,0.714286
118196,12928,7264,4.35714
118197,12928,3814,4.21429
118198,12928,1164,2
118199,12928,2303,3.57143
118200,12928,6019,1.92857
118201,12928,1754,5
118202,12928,6191,4
118203,12928,6510,2.85714
118204,12928,2231,1.35714
118205,12928,1679,0.357143
118206,12928,247,2.5
118207,12929,6236,3.75
118208,12929,2231,1.875
118209,12929,5803,2.5
118210,12929,4780,0.625
118211,12930,5399,1.5
118212,12930,5399,1.5
118213,12930,2893,3.8
118214,12930,5695,5
118215,12930,220,3.2
118216,12931,3020,5
118217,12932,7222,0.461538
118218,12932,2980,1.76923
118219,12932,6524,3.76923
118220,12932,1298,5
118221,12932,5919,2
118222,12932,1725,3
118223,12932,1707,1.38462
118224,12933,3018,3.28571
118225,12933,3504,4.71429
118226,12933,6946,2.14286
118227,12933,7521,3.14286
118228,12934,2033,2
118229,12934,3273,3.6
118230,12935,38,5
118231,12935,985,1.6
118232,12935,3369,2.33333
118233,12935,739,0.466667
118234,12935,3641,1
118235,12935,5674,4.6
118236,12935,4894,2.66667
118237,12935,93,1.4
118238,12935,2594,0.533333
118239,12936,3369,1.4
118240,12936,2303,5
118241,12937,1976,4.5
118242,12938,4814,2.93333
118243,12938,171,1.06667
118244,12938,3706,2.86667
118245,12938,4673,0.466667
118246,12938,6701,1.46667
118247,12938,3923,4.8
118248,12938,3587,1.66667
118249,12938,3876,3.73333
118250,12938,38,3.93333
118251,12938,54,1.86667
118252,12938,711,4.86667
118253,12938,4395,2.26667
118254,12939,4185,0.3125
118255,12939,2962,4.0625
118256,12939,7063,3.375
118257,12939,6500,1
118258,12939,5497,2
118259,12939,5289,4.375
118260,12939,2303,5
118261,12940,3483,2.14286
118262,12940,6106,1.42857
118263,12940,4650,5
118264,12942,299,5
118265,12944,2508,1.23529
118266,12944,3369,0.764706
118267,12944,4644,3.11765
118268,12944,3145,0.294118
118269,12944,5351,0.764706
118270,12944,4636,3.47059
118271,12944,38,4.52941
118272,12944,6282,2.11765
118273,12944,445,5
118274,12944,4506,3.88235
118275,12944,6885,4.29412
118276,12944,5374,4.35294
118277,12944,5476,2.47059
118278,12948,1403,2.5
118279,12948,6308,5
118280,12950,1480,3.57143
118281,12950,3113,5
118282,12950,4586,4.28571
118283,12950,5907,2.14286
118284,12952,7264,3.41176
118285,12952,4509,4.23529
118286,12952,3841,1.70588
118287,12952,2030,3.82353
118288,12952,345,0.941176
118289,12952,627,0.352941
118290,12952,2949,3.47059
118291,12952,6921,2.76471
118292,12952,100,2.70588
118293,12953,3182,4.16667
118294,12953,3182,4.16667
118295,12953,601,1.66667
118296,12954,6368,5
118297,12954,403,2.33333
118298,12955,6921,5
118299,12956,7466,5
118300,12957,2202,3.36364
118301,12958,7172,5
118302,12959,4185,1
118303,12960,4309,0.652174
118304,12960,5524,0.869565
118305,12960,5522,5
118306,12960,5310,3.91304
118307,12960,2171,3.17391
118308,12960,6106,0.217391
118309,12960,7099,4.65217
118310,12960,5295,3.21739
118311,12960,4912,4.69565
118312,12960,1558,4.13043
118313,12960,3885,2.26087
118314,12960,2303,1.73913
118315,12960,4710,1.08696
118316,12960,2622,0.434783
118317,12960,2755,2.82609
118318,12961,120,2
118319,12961,5386,3.4
118320,12962,1227,1.66667
118321,12962,4280,3.33333
118322,12962,2517,2.5
118323,12963,7124,1
118324,12963,3936,3.6
118325,12963,2612,2
118326,12964,3769,0.714286
118327,12964,5796,1.42857
118328,12965,633,3.72727
118329,12965,961,1.90909
118330,12965,2949,1.81818
118331,12966,2190,4.5
118332,12966,667,3.7
118333,12966,3442,4.5
118334,12966,1394,4.2
118335,12966,2206,0.5
118336,12966,4846,2
118337,12966,410,1.1
118338,12966,6571,1.4
118339,12966,1343,2.6
118340,12967,6132,2.5
118341,12967,6132,2.5
118342,12967,2981,0.714286
118343,12967,5631,4
118344,12967,1652,1.42857
118345,12968,4417,4
118346,12968,2406,5
118347,12968,3941,3.33333
118348,12968,6718,2.66667
118349,12970,2364,5
118350,12970,1462,1.66667
118351,12971,3352,3.58182
118352,12971,5826,3.96364
118353,12971,6504,4.8
118354,12971,2030,4.54545
118355,12971,4238,1.81818
118356,12971,5928,0.136364
118357,12971,5928,0.136364
118358,12971,6552,1.56364
118359,12971,2712,4.05455
118360,12971,2435,1.96364
118361,12971,3321,2.27273
118362,12971,5078,2.36364
118363,12971,4325,1.09091
118364,12971,2848,2.61818
118365,12971,1804,4.50909
118366,12971,1749,2.74545
118367,12971,3033,2.98182
118368,12971,1169,0.527273
118369,12971,3960,4.03636
118370,12971,6733,4.58182
118371,12971,2492,5
118372,12971,4749,2.45455
118373,12971,2027,3.16364
118374,12971,1068,4.87273
118375,12971,324,1.58182
118376,12971,5674,3.25455
118377,12971,6683,1.12727
118378,12971,605,3.32727
118379,12971,5911,1.14545
118380,12971,3876,3.65455
118381,12971,4636,3.36364
118382,12971,5346,2.76364
118383,12971,493,1.74545
118384,12971,4900,1.05455
118385,12971,4404,0.509091
118386,12971,3504,3.18182
118387,12973,6718,1.5
118388,12973,3027,2
118389,12973,1040,0.5
118390,12973,4783,2.9
118391,12973,6989,4.7
118392,12974,213,1.47059
118393,12974,597,2.52941
118394,12974,6308,2.64706
118395,12974,7149,0.294118
118396,12974,1947,0.588235
118397,12974,3906,3
118398,12974,605,2.29412
118399,12974,627,1.17647
118400,12974,2904,4.23529
118401,12977,6497,4.83333
118402,12977,5318,3.16667
118403,12977,4682,2
118404,12978,2790,5
118405,12978,5267,3.33333
118406,12979,1902,0.9
118407,12979,7160,4.1
118408,12979,1033,1.9
118409,12979,2467,1
118410,12979,6869,4.7
118411,12979,5527,2.6
118412,12980,256,1.75
118413,12980,537,4
118414,12980,1516,2.75
118415,12981,6946,3
118416,12982,4339,4
118417,12982,5553,2.33333
118418,12982,6917,2
118419,12982,728,0.833333
118420,12983,7253,2.5
118421,12983,843,5
118422,12984,5180,2.5
118423,12984,1788,3.91667
118424,12984,2594,0.416667
118425,12984,6876,4
118426,12984,1184,0.833333
118427,12984,5674,4.58333
118428,12984,5872,1.66667
118429,12984,7096,2.25
118430,12984,2808,1.25
118431,12985,7287,5
118432,12986,860,3.5
118433,12986,2041,2.75
118434,12986,252,1.25
118435,12986,6241,5
118436,12987,6807,2.5
118437,12987,299,5
118438,12988,2551,3
118439,12988,3310,5
118440,12988,4644,2.81818
118441,12988,1652,2.09091
118442,12988,5215,0.909091
118443,12988,2076,0.454545
118444,12990,6794,4.2
118445,12990,5730,4.2
118446,12990,605,3.6
118447,12991,1069,1.07143
118448,12991,5137,4.28571
118449,12991,6975,3
118450,12991,4980,2.42857
118451,12991,3706,5
118452,12992,3872,2
118453,12994,2297,4.44444
118454,12994,5804,2.72222
118455,12994,5804,2.72222
118456,12994,986,0.555556
118457,12994,5392,3.88889
118458,12996,3645,0.833333
118459,12996,489,1.25
118460,12996,6101,4
118461,12996,4823,4.91667
118462,12996,3306,0.416667
118463,12996,4506,3.5
118464,12996,1885,1.91667
118465,12996,792,3.83333
118466,12997,2747,1.25
118467,12997,6906,3.25
118468,12998,5399,3.75
118469,12998,5399,3.75
118470,12999,6989,3.33333
118471,13000,4644,4.05882
118472,13000,1285,3.76471
118473,13000,5083,4.35294
118474,13000,3782,2
118475,13000,1182,1.58824
118476,13000,330,3.64706
118477,13000,534,0.941176
118478,13000,7015,3.29412
118479,13000,6989,4.70588
118480,13000,2497,2.35294
118481,13001,6507,2.5
118482,13001,1885,3.75
118483,13001,4506,5
118484,13002,5567,5
118485,13004,2795,5
118486,13004,2179,3.33333
118487,13005,6378,5
118488,13005,2727,2.5
118489,13006,6492,5
118490,13006,1749,2.5
118491,13007,5073,5
118492,13008,6236,5
118493,13008,2962,2.2
118494,13008,145,3.2
118495,13008,3155,1
118496,13008,1957,3.6
118497,13009,2435,3.33333
118498,13009,1723,4.16667
118499,13009,6613,5
118500,13011,5211,5
118501,13012,2464,4.16667
118502,13012,908,1.66667
118503,13012,5351,2.66667
118504,13015,3128,1.66667
118505,13015,936,3.33333
118506,13015,2033,5
118507,13016,5169,5
118508,13016,3128,1.25
118509,13016,1725,3.75
118510,13017,7138,0.933333
118511,13017,6426,2.2
118512,13017,3315,3.26667
118513,13017,94,4.66667
118514,13017,1654,1.53333
118515,13017,6775,2
118516,13017,1033,0.666667
118517,13017,168,2.66667
118518,13017,3917,3.13333
118519,13018,3792,5
118520,13018,2684,0.833333
118521,13018,2684,0.833333
118522,13018,2786,4
118523,13018,6413,2.77778
118524,13018,5034,1.66667
118525,13018,2794,2.44444
118526,13019,1176,2.625
118527,13019,597,2.5
118528,13019,1498,1.875
118529,13019,6236,4.1875
118530,13019,1868,3.375
118531,13019,5986,4.25
118532,13019,6769,1.25
118533,13020,7157,0.576923
118534,13020,3681,2.84615
118535,13020,3670,2.61538
118536,13020,6094,3.38462
118537,13020,76,4.38462
118538,13020,2963,2.23077
118539,13020,3902,2.38462
118540,13020,5175,1.53846
118541,13020,2407,1.15385
118542,13020,5872,3.84615
118543,13020,5373,4.46154
118544,13021,3866,1.66667
118545,13021,2464,3.33333
118546,13021,1807,5
118547,13022,4661,4.375
118548,13023,7211,1.58333
118549,13023,5827,1.33333
118550,13023,4856,0.75
118551,13023,5008,3.58333
118552,13023,3924,4.41667
118553,13023,403,3.5
118554,13023,6839,2.66667
118555,13024,6072,3.625
118556,13024,3005,4.375
118557,13024,3425,2.5
118558,13024,2600,1
118559,13024,6718,1.875
118560,13025,3052,3
118561,13026,2630,5
118562,13026,2162,2.5
118563,13027,5351,2.66667
118564,13027,2303,5
118565,13027,4640,2.33333
118566,13028,2383,2.5
118567,13028,1868,5
118568,13029,2101,2.5
118569,13030,143,0.714286
118570,13030,4768,1.42857
118571,13030,3227,3.14286
118572,13030,6682,2.14286
118573,13031,5836,5
118574,13032,4768,0.666667
118575,13032,2997,2.22222
118576,13032,1016,1.66667
118577,13035,2719,5
118578,13035,1106,2.5
118579,13036,220,5
118580,13036,1694,2.5
118581,13036,1694,2.5
118582,13037,3913,5
118583,13039,6974,4.33333
118584,13039,5691,1.66667
118585,13039,6413,4
118586,13040,3018,2.6
118587,13040,1763,1
118588,13040,4003,4.2
118589,13040,1458,3.4
118590,13042,3010,4.75
118591,13042,6979,1.25
118592,13042,3159,3.75
118593,13043,2201,2.42857
118594,13043,4927,3.57143
118595,13043,4927,0.714286
118596,13043,6962,2.42857
118597,13043,6921,5
118598,13043,5293,1.57143
118599,13043,3587,4.28571
118600,13044,5392,4.16667
118601,13044,6687,1.25
118602,13044,500,0.416667
118603,13044,5347,2.33333
118604,13044,2208,4.58333
118605,13044,29,1.66667
118606,13044,7150,2.83333
118607,13044,2846,2.33333
118608,13047,6407,3.27778
118609,13047,6407,3.27778
118610,13047,3375,5
118611,13047,2177,4.44444
118612,13050,299,5
118613,13050,1719,4.28571
118614,13050,6403,3
118615,13050,3027,2.42857
118616,13050,6666,3.14286
118617,13052,5398,2.5
118618,13052,2487,5
118619,13053,626,1.11111
118620,13053,453,2.22222
118621,13053,1701,1.66667
118622,13053,6968,4.16667
118623,13053,6968,4.16667
118624,13053,3310,5
118625,13053,4113,2.77778
118626,13054,1673,2.30435
118627,13054,2076,1.32609
118628,13054,2332,1.23913
118629,13054,2631,2.47826
118630,13054,1552,4.28261
118631,13054,7137,4.3913
118632,13054,4892,0.326087
118633,13054,2962,2.52174
118634,13054,3104,2.97826
118635,13054,247,0.76087
118636,13054,1815,0.978261
118637,13054,1395,2.17391
118638,13054,6527,0.76087
118639,13054,6209,2.15217
118640,13054,1934,1.91304
118641,13054,3298,4.1087
118642,13054,868,1.71739
118643,13054,2176,4.6087
118644,13054,2790,4.45652
118645,13054,562,3.91304
118646,13054,5826,3.52174
118647,13055,1868,3.5
118648,13056,7137,5
118649,13056,3182,1.6
118650,13057,7287,4.33333
118651,13057,4335,4
118652,13058,1031,0.625
118653,13058,5029,1.4375
118654,13058,5374,4.4375
118655,13058,6533,2
118656,13058,3554,4.625
118657,13058,4494,2.4375
118658,13058,4184,0.9375
118659,13058,4313,3.625
118660,13058,6029,0.3125
118661,13058,4553,5
118662,13058,1123,3.8125
118663,13058,6342,2.3125
118664,13059,5264,3
118665,13059,2516,3.25
118666,13059,6979,1.25
118667,13062,7287,4.9375
118668,13062,4523,4.375
118669,13062,7169,3.9375
118670,13062,3285,1.625
118671,13062,2588,0.625
118672,13062,3631,0.3125
118673,13062,3018,3.1875
118674,13062,6877,2.5
118675,13062,1328,2.1875
118676,13062,6232,0.9375
118677,13063,4937,5
118678,13063,667,2.5
118679,13065,6095,5
118680,13066,4569,3.75
118681,13066,4569,3.75
118682,13067,4584,3.625
118683,13067,1861,3.625
118684,13067,4113,1.875
118685,13067,6613,5
118686,13068,6282,4.25
118687,13068,4048,4.5
118688,13068,5107,1.25
118689,13069,2279,3
118690,13069,3969,4
118691,13070,1957,4.2
118692,13070,1868,2
118693,13070,1200,4.4
118694,13070,7287,3.4
118695,13070,35,1
118696,13071,6118,1.11111
118697,13071,5826,3.77778
118698,13071,2659,4.33333
118699,13071,36,5
118700,13071,3110,0.555556
118701,13072,6682,2.18182
118702,13072,860,3.72727
118703,13072,2581,3.72727
118704,13072,7253,2.63636
118705,13072,4543,1
118706,13072,5456,4.90909
118707,13072,5464,0.454545
118708,13073,7160,5
118709,13074,3159,4
118710,13076,2963,0.625
118711,13076,3662,3
118712,13077,7160,1.77778
118713,13077,419,0.833333
118714,13077,1761,2.88889
118715,13077,2630,3.44444
118716,13077,408,4
118717,13077,4943,4.55556
118718,13077,3232,2.11111
118719,13079,1298,4.25
118720,13079,1868,2.5
118721,13079,3923,3.625
118722,13079,6384,0.875
118723,13079,5391,3.375
118724,13079,3685,5
118725,13081,2383,5
118726,13082,1248,5
118727,13083,1957,3.16667
118728,13083,1754,5
118729,13083,2949,2.16667
118730,13083,6346,3.83333
118731,13083,6113,2.33333
118732,13084,4151,2.5
118733,13084,2751,5
118734,13084,4248,3.75
118735,13085,3018,5
118736,13087,4717,2.96154
118737,13087,4717,2.96154
118738,13087,2533,2.80769
118739,13087,2533,2.80769
118740,13087,893,3.84615
118741,13087,4210,4.23077
118742,13087,411,0.961538
118743,13087,411,0.961538
118744,13088,527,3.75
118745,13088,527,3.75
118746,13089,6132,1.45833
118747,13089,1694,2.29167
118748,13089,1694,2.29167
118749,13089,6700,4.41667
118750,13089,3221,2.91667
118751,13089,194,5
118752,13089,2411,0.833333
118753,13089,6578,3.75
118754,13090,3600,1.66667
118755,13090,3032,4.33333
118756,13091,4905,2.5
118757,13091,445,5
118758,13092,5374,5
118759,13092,21,1
118760,13095,1133,5
118761,13095,1245,2.5
118762,13097,3740,2.5
118763,13097,310,3.75
118764,13098,4235,3.88889
118765,13098,252,2.77778
118766,13098,3182,0.833333
118767,13098,3182,0.833333
118768,13099,2303,5
118769,13099,5633,2.5
118770,13100,5840,2
118771,13100,1162,3
118772,13100,2303,5
118773,13100,6610,1
118774,13102,1216,1.28571
118775,13102,3315,3.21429
118776,13102,1200,5
