row_id,user_id,video_id,score
155315,23114,6875,0.272722
155316,23114,5751,0.876895
155317,23114,638,0.859278
155318,23114,7001,0.206951
155319,23114,6733,0.994581
155320,23114,626,0.142659
155321,23114,7099,0.697325
155322,23114,7349,0.0879584
155323,23114,792,0.950239
155324,23114,83,0.418199
155325,23114,3159,0.657779
155326,23114,2700,0.738123
155327,23114,7043,0.458094
155328,23114,1285,0.819485
155329,23114,6241,0.932423
155330,23114,2833,0.709565
155331,23117,5954,0.333333
155332,23117,3978,0
155333,23117,6975,0.725926
155334,23117,2897,0.940741
155335,23118,2594,0.0495238
155336,23118,4170,0.776944
155337,23118,3421,0.410476
155338,23118,3781,0.515556
155339,23120,282,0.484127
155340,23120,2243,0.150794
155341,23120,6439,0.731217
155342,23121,4214,0
155343,23122,1200,0.987302
155344,23122,2065,0.284127
155345,23123,2908,0.293651
155346,23123,4833,0.491865
155347,23123,908,0.733829
155348,23123,6718,0.745238
155349,23123,1033,0.589286
155350,23123,4646,0.0702877
155351,23124,5571,0.49949
155352,23124,5499,0.454592
155353,23124,4788,0.351304
155354,23124,5846,0.0598639
155355,23124,2406,0.405726
155356,23124,1298,0.956009
155357,23125,1069,0.111111
155358,23125,1069,0.222222
155359,23125,2594,0
155360,23125,4946,0.924515
155361,23125,6342,0.714638
155362,23126,6921,0.65496
155363,23126,3393,0.625198
155364,23126,5433,0.190476
155365,23126,6809,0.423909
155366,23126,1055,0.496032
155367,23126,6346,0.969891
155368,23127,2962,0.860317
155369,23128,1140,0.456944
155370,23128,860,0.599058
155371,23128,3979,0.995635
155372,23128,4498,0.79246
155373,23128,3430,0.503274
155374,23128,3393,0.485119
155375,23129,3352,0.927565
155376,23129,2148,0.959283
155377,23129,5159,0.280938
155378,23129,4313,0.76138
155379,23129,5774,0.143311
155380,23129,5351,0.170238
155381,23129,2102,0.159283
155382,23129,5868,0.356533
155383,23129,886,0.559793
155384,23129,1936,0.580527
155385,23129,2551,0.640745
155386,23129,6601,0.648767
155387,23129,4741,0.925057
155388,23129,859,0.42809
155389,23129,2568,0.278628
155390,23130,6209,0.0412698
155391,23132,4636,0.247619
155392,23132,961,0.752381
155393,23133,1866,0.52381
155394,23133,4927,0
155395,23134,1522,0
155396,23135,6769,0
155397,23137,1873,0
155398,23138,3654,0.402282
155399,23138,6378,0.77381
155400,23138,2485,0.553919
155401,23138,52,0.900149
155402,23138,3625,0.510119
155403,23138,4734,0
155404,23140,3951,0.804365
155405,23140,5697,0.609656
155406,23140,453,0.403439
155407,23140,6197,0.899868
155408,23140,2722,0.300992
155409,23141,664,0
155410,23142,6342,0.370794
155411,23142,2160,0.660635
155412,23142,6832,0.700635
155413,23143,5942,0.0952381
155414,23143,3936,1
155415,23145,6445,0.521032
155416,23145,1749,0.875
155417,23145,7136,0.75
155418,23145,7257,0.221925
155419,23145,5357,0.316171
155420,23145,1744,1
155421,23146,6867,0.613968
155422,23146,3143,0.13873
155423,23146,4662,0.417778
155424,23146,4379,0.979048
155425,23147,5370,0
155426,23148,6114,0
155427,23150,5345,0.614719
155428,23150,3131,0.991342
155429,23150,2747,0.214358
155430,23150,3143,0.620743
155431,23150,4113,0.608081
155432,23150,3217,0.361869
155433,23150,6113,0.891775
155434,23150,7297,0.371284
155435,23150,5307,0.686111
155436,23151,1868,0.634921
155437,23151,3600,0.0047619
155438,23151,6794,0.860317
155439,23152,930,0.227249
155440,23152,5347,0.478175
155441,23152,2908,0.0473545
155442,23152,1321,0.226984
155443,23152,3391,0.388492
155444,23152,6416,0.800827
155445,23152,3352,0.910648
155446,23152,6820,0.877315
155447,23153,7236,0
155448,23153,2951,1
155449,23154,271,0.524343
155450,23154,6884,0.926423
155451,23154,6852,0.249658
155452,23154,6291,0.527148
155453,23154,6141,0.431308
155454,23154,5066,0.257485
155455,23154,3508,0.847126
155456,23154,1288,0.246702
155457,23154,4339,0.583224
155458,23154,6888,0.812657
155459,23154,4658,0.156103
155460,23154,2551,0.715312
155461,23154,1392,0.828065
155462,23154,6282,0.530761
155463,23154,6720,0.939901
155464,23155,4113,0.402778
155465,23155,4636,0.753571
155466,23155,2002,0.521577
155467,23155,2397,1
155468,23155,2957,0.278571
155469,23155,2445,0.125
155470,23156,6818,0.984127
155471,23156,2501,0.0952381
155472,23157,3232,0.675873
155473,23157,3428,0.283175
155474,23157,4580,0.620635
155475,23159,7218,0.531973
155476,23159,3418,0.396769
155477,23160,3232,0.768651
155478,23160,4580,0.231349
155479,23162,7051,0.285714
155480,23162,419,0.666667
155481,23162,7211,0.047619
155482,23163,5939,1
155483,23163,3834,0
155484,23164,6182,1
155485,23165,6588,0.520794
155486,23165,5045,0.575238
155487,23166,3989,0.94418
155488,23167,2556,0.374928
155489,23167,4108,0.875036
155490,23167,7136,0.320382
155491,23167,5866,0.690981
155492,23167,1308,0
155493,23167,5931,0.262987
155494,23167,2399,0.162338
155495,23168,4672,1
155496,23168,3232,0.495238
155497,23168,5029,0.0047619
155498,23169,1710,0.80254
155499,23169,1298,0.959365
155500,23169,6588,0.461587
155501,23170,5013,0
155502,23172,5566,0
155503,23173,2406,0.634325
155504,23173,5591,0.961905
155505,23173,2746,0.65377
155506,23174,3866,0.357672
155507,23174,6006,0.164021
155508,23174,667,0.586772
155509,23174,667,0.753439
155510,23175,5664,1
155511,23175,4185,0.5
155512,23176,6023,0
155513,23177,5809,0.503968
155514,23177,7233,0.889087
155515,23177,4569,0
155516,23177,4569,0.25
155517,23178,597,0.593166
155518,23178,4702,0.679718
155519,23178,2503,0
155520,23178,6921,0.602778
155521,23179,3060,0.612237
155522,23179,3504,0.821176
155523,23179,4313,0.660736
155524,23179,6426,0.376688
155525,23179,958,0.782258
155526,23179,4541,0.694307
155527,23179,5318,0.481277
155528,23179,526,0.49728
155529,23179,682,0.904481
155530,23179,5410,0.804646
155531,23179,2399,0.260765
155532,23179,5346,0.746198
155533,23179,3027,0.508492
155534,23179,2494,0.0719769
155535,23179,5015,0.362042
155536,23179,129,0.498225
155537,23179,575,0.285
155538,23179,7335,0.185527
155539,23179,5158,0.723492
155540,23179,1499,0.570902
155541,23179,1911,0.302677
155542,23179,1668,0.34298
155543,23179,3451,0.774192
155544,23179,5475,0.29676
155545,23179,4341,0.973737
155546,23179,5619,0.147475
155547,23179,7160,0.434603
155548,23179,1503,0.708283
155549,23179,607,0.497554
155550,23179,4728,0.487893
155551,23179,6918,0.257908
155552,23179,1206,0.777489
155553,23181,7380,0.996032
155554,23181,250,0.170635
155555,23181,3027,0.623413
155556,23181,2809,0.534127
155557,23182,2208,0.55295
155558,23182,4322,0.163147
155559,23182,6528,0.842547
155560,23182,7051,0.428468
155561,23182,5449,0.652036
155562,23182,3104,0.387974
155563,23182,5309,0.279865
155564,23182,6567,0.197378
155565,23182,2701,0.790062
155566,23182,3640,0.708075
155567,23182,3645,0.111249
155568,23182,3833,0.963509
155569,23182,4965,0.248188
155570,23182,2681,0.337043
155571,23182,3931,0.513268
155572,23182,68,0.414924
155573,23182,5058,0.218996
155574,23182,5683,0.153054
155575,23183,7229,0.37619
155576,23183,2160,0.635119
155577,23184,5034,0.00952381
155578,23184,2871,0.885714
155579,23184,6551,0.191429
155580,23184,6551,0.291429
155581,23184,3623,0.746667
155582,23184,3481,0.417143
155583,23184,3234,0.109524
155584,23184,1744,0.993333
155585,23185,2941,0.608829
155586,23185,5734,0.645933
155587,23185,4118,0.0119048
155588,23186,3866,0.413426
155589,23186,621,0.456746
155590,23186,7270,0.101653
155591,23186,3263,0.964616
155592,23187,5952,0.491667
155593,23187,1146,0.0387302
155594,23187,6236,0.959365
155595,23187,2399,0.27619
155596,23188,6065,0.0833333
155597,23188,4954,0.327232
155598,23188,2413,0.680853
155599,23188,4270,0.853125
155600,23188,38,0.744048
155601,23189,1957,0.72381
155602,23189,5825,0.356085
155603,23189,6198,0.530688
155604,23190,1162,0.321429
155605,23190,2555,0.916865
155606,23190,908,0.0420635
155607,23190,2995,0.79504
155608,23193,6775,0.374669
155609,23193,4451,0.613823
155610,23193,29,0.280291
155611,23194,3641,1
155612,23194,387,0.415774
155613,23194,6979,0.395238
155614,23194,5565,0.145337
155615,23194,7213,0.543651
155616,23195,2128,0.549868
155617,23195,5052,0.915344
155618,23195,4173,0.171892
155619,23196,3459,0.333333
155620,23197,5986,0.965079
155621,23197,940,0.243681
155622,23197,5347,0.501465
155623,23197,3949,0.818071
155624,23197,2508,0.156532
155625,23197,5565,0.027381
155626,23197,6268,0.59594
155627,23197,5364,0.478602
155628,23197,6342,0.372619
155629,23197,3074,0.704609
155630,23197,5860,0.410775
155631,23198,7256,0
155632,23199,1868,0
155633,23200,1868,1
155634,23201,6303,0.411706
155635,23201,4788,0.388294
155636,23202,453,0.420556
155637,23202,5374,1
155638,23203,3601,0.637963
155639,23203,6328,0.00793651
155640,23203,5392,0.825529
155641,23203,3244,0.633333
155642,23203,3640,0.248677
155643,23203,204,0.319577
155644,23204,3681,0.37619
155645,23204,6298,0.988889
155646,23204,4113,0.577629
155647,23204,6149,0.74246
155648,23204,2445,0.0107143
155649,23204,263,0.114286
155650,23204,3159,0.664435
155651,23204,6694,0.712698
155652,23204,6769,0.312698
155653,23205,226,0.0730159
155654,23205,1976,0.74709
155655,23205,3844,0.919577
155656,23206,2962,0.583829
155657,23206,5452,0.273413
155658,23206,6270,0.11131
155659,23206,2031,0.586434
155660,23206,406,0.346032
155661,23206,3916,0.89685
155662,23206,6113,0.711409
155663,23206,2406,0.418601
155664,23206,45,0.78373
155665,23206,232,0.658358
155666,23206,1833,0.429167
155667,23206,5267,0.609623
155668,23208,1868,0.2
155669,23208,4823,0.8
155670,23209,669,0.453651
155671,23209,122,0.405079
155672,23209,500,0.701905
155673,23209,3763,0.360913
155674,23209,2684,0.101587
155675,23211,4172,0.715079
155676,23211,368,0.994048
155677,23211,5603,0.368254
155678,23211,3369,0.0996032
155679,23211,5452,0.484921
155680,23212,4036,0
155681,23214,2161,0
155682,23215,5697,0.132323
155683,23215,3458,0.792208
155684,23215,1804,0.893218
155685,23215,76,0.666919
155686,23215,2049,0.391667
155687,23215,368,0.972583
155688,23215,6426,0.320238
155689,23215,3654,0.153139
155690,23216,2088,0.047619
155691,23216,597,0.43356
155692,23216,1282,0.820862
155693,23216,1957,0.749206
155694,23216,2399,0.222676
155695,23218,4266,0.160714
155696,23219,299,1
155697,23219,3032,0.333333
155698,23219,1725,0
155699,23219,2303,0.666667
155700,23220,177,0.99418
155701,23220,6120,0.522751
155702,23220,324,0.309524
155703,23220,2260,0.69418
155704,23222,5444,0.732093
155705,23222,6403,0.356349
155706,23222,3866,0.192163
155707,23222,824,0.970238
155708,23222,3647,0
155709,23222,7327,0.525
155710,23223,4754,0.213757
155711,23223,4569,0.118942
155712,23223,4569,0.185608
155713,23223,3951,0.817698
155714,23223,7145,0.320847
155715,23223,4892,0.632593
155716,23223,6011,1
155717,23223,2981,0.021164
155718,23223,2452,0.619339
155719,23223,476,0.384577
155720,23223,476,0.451243
155721,23223,2975,0.782698
155722,23223,969,0.619127
155723,23225,1164,0.344974
155724,23225,7015,0.984127
155725,23225,5860,0.670899
155726,23225,5613,0
155727,23226,3625,0
155728,23227,2049,0.139198
155729,23227,6298,0.555203
155730,23227,1976,0.741446
155731,23227,6975,0.211067
155732,23228,5463,0
155733,23229,2729,0.750397
155734,23229,2298,0.475794
155735,23229,6433,0.231746
155736,23229,6415,0.907143
155737,23230,1885,0.726687
155738,23230,3221,0.512381
155739,23230,3685,0.881687
155740,23230,2527,0.893016
155741,23230,2258,0.828651
155742,23230,6994,0.0231746
155743,23230,895,0.647282
155744,23230,5972,0.208829
155745,23230,5045,0.122004
155746,23230,3763,0.380377
155747,23230,5919,0.245079
155748,23230,2120,0.822044
155749,23230,4423,0.883611
155750,23230,3647,0.214921
155751,23231,5338,0.0325397
155752,23231,3006,0.21746
155753,23231,2050,0.925397
155754,23232,1340,0.100926
155755,23232,4108,0.718816
155756,23232,969,0.167692
155757,23232,4277,0.356812
155758,23232,665,0.366849
155759,23232,597,0.423958
155760,23232,4636,0.657722
155761,23232,2986,0.889286
155762,23232,5522,0.891055
155763,23232,3682,0.0882937
155764,23232,5109,0.426538
155765,23232,5759,0.117973
155766,23232,5697,0.249868
155767,23232,828,0.432407
155768,23232,5826,0.792741
155769,23232,76,0.649091
155770,23232,3504,0.650694
155771,23232,382,0.799735
155772,23233,1164,0.400265
155773,23233,3182,0
155774,23233,2957,0.430115
155775,23233,5410,0.75216
155776,23233,6094,0.415212
155777,23233,5351,0.289859
155778,23234,6601,0.583069
155779,23234,7030,0.584524
155780,23234,220,0
155781,23235,3369,0.186667
155782,23235,6852,0.416825
155783,23235,2148,0.14
155784,23235,4272,0.382778
155785,23237,2160,0.378395
155786,23237,5476,0.414903
155787,23237,6975,0.190079
155788,23237,4496,0.854145
155789,23237,4603,0.661023
155790,23237,3916,0.897663
155791,23237,7072,0.00282187
155792,23237,3984,0.553086
155793,23238,5132,0.23663
155794,23238,3477,0.240934
155795,23238,3054,0.0835165
155796,23238,5455,0.560195
155797,23238,7521,0.552259
155798,23238,7150,0.484615
155799,23238,2630,0.829762
155800,23238,3031,0.444139
155801,23238,3238,0.707234
155802,23238,2208,0.98486
155803,23239,1957,0.684028
155804,23239,7336,0.732292
155805,23239,605,0.317063
155806,23239,2949,0.477579
155807,23239,5866,0.161905
155808,23239,5872,0.00833333
155809,23240,3625,0.403836
155810,23240,2501,0.0603175
155811,23240,2177,0.365185
155812,23240,3159,0.590159
155813,23240,2310,0.324841
155814,23241,360,0.608333
155815,23241,6364,0.421296
155816,23241,3143,0.247354
155817,23241,5425,0.934392
155818,23241,5034,0
155819,23241,4584,0.7694
155820,23241,950,0.713007
155821,23241,1572,0.408201
155822,23242,6922,0.047619
155823,23242,6922,0.214286
155824,23242,5963,0.791534
155825,23242,4569,0.452381
155826,23244,4185,0
155827,23244,4172,0.673413
155828,23244,6416,0.826587
155829,23246,911,0.914286
155830,23248,1318,0.369231
155831,23248,1318,0.446154
155832,23248,6682,0.792521
155833,23248,5876,0.991941
155834,23248,7196,0.137973
155835,23248,3906,0.915751
155836,23248,2041,0.294994
155837,23249,7287,0.901293
155838,23249,2411,0.454297
155839,23249,607,0.48907
155840,23249,5047,0.762506
155841,23249,4584,0.744433
155842,23249,5639,0.703175
155843,23249,6364,0.456111
155844,23249,1873,0.11398
155845,23249,3685,0.921259
155846,23249,6671,0.182653
155847,23249,1868,0.610828
155848,23249,950,0.869739
155849,23249,3418,0.259637
155850,23249,3018,0.574331
155851,23249,5009,0.519467
155852,23249,3305,0.380896
155853,23249,6774,0.703991
155854,23249,5256,0.865998
155855,23249,239,0.0840249
155856,23249,3670,0.191009
155857,23249,7110,0.220692
155858,23249,6904,0.178254
155859,23250,1868,0.558267
155860,23250,299,0.995238
155861,23250,3357,0.659458
155862,23250,3232,0.328108
155863,23250,1861,0.735251
155864,23251,1248,0.068599
155865,23251,1645,0.141615
155866,23251,2923,0.729589
155867,23251,5539,0.0603175
155868,23251,6667,0.616632
155869,23251,4736,0.366598
155870,23251,1335,0.71049
155871,23251,3587,0.575276
155872,23251,226,0.384938
155873,23251,2869,0.580607
155874,23251,3668,0.594082
155875,23252,2465,0.452381
155876,23253,2383,1
155877,23253,682,0
155878,23254,4520,0.664286
155879,23254,5963,0.89093
155880,23254,5585,0
155881,23254,7287,0.872336
155882,23254,5289,0.704875
155883,23254,744,0.291156
155884,23255,5374,0.992063
155885,23255,767,0.654365
155886,23255,1061,0.721677
155887,23255,3380,0.841022
155888,23255,2897,0.492063
155889,23255,476,0.316369
155890,23256,592,0.44127
155891,23256,190,0.849206
155892,23256,2033,0.209524
155893,23257,6161,0.657451
155894,23257,5034,0.38761
155895,23257,650,0.417416
155896,23257,500,0.742196
155897,23257,985,0.179189
155898,23257,7136,0.940741
155899,23260,6118,0.404444
155900,23260,3796,0.996825
155901,23263,3888,1
155902,23263,6947,0.113228
155903,23263,1248,0.355556
155904,23263,1720,0.531217
155905,23264,3718,0.314286
155906,23265,1279,0.047619
155907,23265,108,0.952381
155908,23267,6619,0.337585
155909,23267,5135,0.0235828
155910,23267,4214,0.410147
155911,23267,6531,0.729252
155912,23267,3625,0.936508
155913,23268,2303,1
155914,23269,2487,0.62963
155915,23269,1600,0.974603
155916,23269,7160,0.395767
155917,23270,4569,0
155918,23270,4569,1
155919,23271,3369,0.0175485
155920,23271,239,0.396384
155921,23271,1656,0.209877
155922,23271,5147,0.667681
155923,23271,6769,0.632099
155924,23271,3098,0.381393
155925,23272,1594,0.805159
155926,23272,54,0.130903
155927,23272,4421,0.450546
155928,23272,2743,1
155929,23273,6974,0.79561
155930,23273,6769,0.145685
155931,23273,4506,0.89437
155932,23273,2383,0.410913
155933,23273,1969,0.516543
155934,23273,728,0.0922123
155935,23273,5513,0.209995
155936,23273,5633,0.602059
155937,23273,6921,0.554737
155938,23274,6378,0.810828
155939,23274,3363,0.773696
155940,23274,2962,0.863095
155941,23274,6132,0.0544218
155942,23274,6132,0.197279
155943,23275,5073,0.204082
155944,23275,4507,0.604422
155945,23275,4506,0.564626
155946,23275,5029,0.0362812
155947,23275,4332,0.744104
155948,23277,3018,0.790675
155949,23277,2581,0.671958
155950,23277,833,0.626984
155951,23277,4108,0.910384
155952,23277,4504,0.260317
155953,23278,5062,0.5
155954,23279,2962,0.303855
155955,23279,2303,0.754649
155956,23279,6384,0.393141
155957,23279,125,0.821769
155958,23279,2750,0.482143
155959,23279,10,0.207256
155960,23279,6729,0.0494331
155961,23280,6817,0.877249
155962,23280,2129,0
155963,23281,1957,0.98254
155964,23281,5561,0.51746
155965,23281,627,0
155966,23282,6718,0.0309524
155967,23282,5734,0.469841
155968,23282,204,0.704067
155969,23282,6441,0.487302
155970,23283,54,0.602268
155971,23283,5872,0.381066
155972,23283,4013,0.760544
155973,23283,3681,0.158277
155974,23283,1700,0.015873
155975,23285,4506,0.665377
155976,23285,3428,0.00753968
155977,23285,1090,0.15119
155978,23285,6804,0.992063
155979,23285,1600,0.687401
155980,23285,3819,0.289038
155981,23285,3232,0.320089
155982,23286,2630,0.879365
155983,23286,3651,0.120635
155984,23288,1572,0.350794
155985,23288,4423,0.875661
155986,23288,3038,0.43459
155987,23289,1869,0
155988,23290,6140,0
155989,23291,5846,0
155990,23292,527,0.275061
155991,23292,527,0.351984
155992,23292,1695,0.734799
155993,23292,1046,0.88312
155994,23292,4754,0.0717949
155995,23292,2491,0.421734
155996,23292,29,0.790446
155997,23292,6589,0.614652
155998,23293,711,0
155999,23294,3329,1
156000,23295,2456,0.00698413
156001,23295,299,0.961905
156002,23295,2630,0.508571
156003,23297,909,0
156004,23299,4751,0.492063
156005,23299,2747,0.00793651
156006,23304,240,0
156007,23305,1590,0.867725
156008,23305,1626,0.965608
156009,23305,2383,0.596296
156010,23306,5414,0.453836
156011,23307,238,0.660091
156012,23307,6504,0.6839
156013,23307,1866,0.82996
156014,23307,5789,0.87055
156015,23307,2729,0.321485
156016,23307,3761,0.774206
156017,23307,145,0.691865
156018,23307,1200,0.705782
156019,23307,7240,0.404167
156020,23307,2383,0.0420918
156021,23307,1957,0.30958
156022,23308,2160,0.669841
156023,23308,1702,0.772222
156024,23308,851,0.395671
156025,23308,1291,0.66039
156026,23308,638,0.916775
156027,23308,747,0.623954
156028,23308,3301,0.145455
156029,23310,6019,0.100433
156030,23310,1723,0.825072
156031,23310,3913,0.626479
156032,23310,2503,0
156033,23310,2399,0.30974
156034,23311,2497,0.865079
156035,23313,2399,0.413492
156036,23313,271,0.433796
156037,23313,5868,0.560086
156038,23313,5674,0.952513
156039,23313,6282,0.760615
156040,23313,140,0.573446
156041,23313,1873,0.0198413
156042,23314,2956,0.395595
156043,23314,1725,0.172817
156044,23314,2115,0.225913
156045,23314,5314,0.132698
156046,23314,1714,0.400754
156047,23314,1866,0.916825
156048,23316,3541,0.715697
156049,23316,220,0.238536
156050,23316,4063,0.763272
156051,23316,393,0.259524
156052,23316,4185,0.0373898
156053,23316,7150,0.577822
156054,23316,3508,0.839153
156055,23317,3220,0
156056,23323,6268,0.75
156057,23323,5158,0.902958
156058,23323,2747,0.207937
156059,23326,4496,0.915608
156060,23326,2254,0.333333
156061,23326,1596,0.751058
156062,23327,7145,0.723413
156063,23327,1275,0.486164
156064,23327,4561,0.791746
156065,23327,3508,0.900966
156066,23327,173,0.466825
156067,23327,5295,0.247751
156068,23327,4703,0.142024
156069,23327,6496,0.103915
156070,23327,1776,0.222116
156071,23327,48,0.938188
156072,23327,650,0.706958
156073,23327,2160,0.923386
156074,23327,2154,0.246442
156075,23327,7257,0.345595
156076,23327,3877,0.489683
156077,23327,4372,0.318347
156078,23327,1538,0.497685
156079,23328,6710,0.015873
156080,23328,2406,0.984127
156081,23330,3391,0.33373
156082,23330,2838,0.644585
156083,23330,3708,0
156084,23330,3708,0.0588235
156085,23330,6061,0.48254
156086,23330,5664,0.172362
156087,23330,2072,0.265756
156088,23330,6282,0.555369
156089,23330,2923,0.594981
156090,23330,4020,0.973669
156091,23331,204,0
156092,23333,3018,1
156093,23333,220,0.452381
156094,23334,2033,0.487619
156095,23334,4313,0.878016
156096,23334,2061,0.329841
156097,23334,6507,0.880714
156098,23335,4569,0.428571
156099,23335,4569,0.928571
156100,23335,3182,0.142857
156101,23336,2962,0
156102,23338,6820,0.983069
156103,23338,2162,0.349206
156104,23339,7026,0.59619
156105,23339,2594,0
156106,23339,7521,0.416508
156107,23339,6149,0.236825
156108,23339,127,0.808254
156109,23339,6608,0.942222
156110,23340,5931,0.271032
156111,23340,4990,0.559921
156112,23340,2962,0.389286
156113,23340,6033,0.125
156114,23341,3252,0.448148
156115,23341,4313,0.839683
156116,23341,1949,0.992063
156117,23341,6342,0.604762
156118,23341,4712,0
156119,23343,6791,0.541799
156120,23343,7281,0.513228
156121,23344,5399,0.402116
156122,23344,5399,0.513228
156123,23344,6390,0.037037
156124,23344,5729,0.977072
156125,23344,3000,0.785185
156126,23344,6033,0.216226
156127,23344,6033,0.327337
156128,23345,3306,0.0190476
156129,23345,6063,0.575873
156130,23345,2794,0.574048
156131,23345,4418,0.669127
156132,23345,6308,0.980952
156133,23345,748,0.180952
156134,23346,204,0.340741
156135,23346,2303,0.853704
156136,23349,6298,0.754502
156137,23349,7177,0.642515
156138,23349,5391,0.76393
156139,23349,6692,0.0344828
156140,23349,3587,0.430487
156141,23349,6565,0.981117
156142,23349,267,0.625041
156143,23349,6396,0.31965
156144,23349,4980,0.285454
156145,23349,2785,0.276314
156146,23349,4506,0.84855
156147,23349,4441,0.671059
156148,23349,1028,0.58514
156149,23349,119,0.982649
156150,23349,4785,0.847865
156151,23350,2179,0
156152,23351,5846,0.295944
156153,23351,3979,0.997884
156154,23351,1269,0.514638
156155,23351,1522,0.00564374
156156,23351,5983,0.731922
156157,23352,2894,1
156158,23352,1861,0.5
156159,23353,257,0.809524
156160,23353,6975,0.190476
156161,23355,1725,0.0546296
156162,23355,3363,0.433201
156163,23356,2399,0.47619
156164,23356,613,0.0238095
156165,23357,5133,0.724048
156166,23357,5963,0.75045
156167,23357,3315,0.353757
156168,23357,3599,0.899471
156169,23357,2962,0.438704
156170,23357,232,0.750476
156171,23357,2433,0.642328
156172,23357,5561,0.204524
156173,23357,3830,0.0349206
156174,23357,5882,0.586481
156175,23358,6439,0.977778
156176,23358,6282,0.764286
156177,23358,220,0.0708333
156178,23358,6877,0.462302
156179,23358,2313,0.844122
156180,23358,7039,0.668552
156181,23358,909,0.888194
156182,23358,3020,0.624132
156183,23359,5169,0.444444
156184,23359,3027,0.153651
156185,23359,5875,0.885714
156186,23359,6968,0.733333
156187,23362,1993,0.443651
156188,23362,5852,0
156189,23363,4277,0.53254
156190,23363,6273,0.676662
156191,23363,4640,0.395561
156192,23363,3234,0.856796
156193,23363,310,0.788294
156194,23363,5920,0.209945
156195,23363,3158,0
156196,23364,4113,0.504762
156197,23364,4870,0.995238
156198,23365,5940,0.921764
156199,23365,4216,0.620849
156200,23365,6860,0.120147
156201,23365,2207,0.941026
156202,23365,4990,0.130403
156203,23366,3234,0.920635
156204,23366,6874,0.19504
156205,23367,3605,0.730476
156206,23367,962,0.355952
156207,23367,3339,0.611984
156208,23367,4584,0.671825
156209,23367,6303,0.247619
156210,23367,645,0.146349
156211,23367,6712,0.880952
156212,23367,5881,0.52
156213,23367,1572,0.339603
156214,23367,6518,0.995238
156215,23368,4174,0.820952
156216,23368,5872,0.411429
156217,23369,5790,1
156218,23369,5565,0.514286
156219,23369,220,0.269841
156220,23369,1894,0.715873
156221,23372,4564,0
156222,23374,1861,0.925079
156223,23375,2517,0.137698
156224,23376,4943,0.991342
156225,23376,4816,0.847042
156226,23376,5474,0.011544
156227,23376,5474,0.102453
156228,23376,4166,0.547186
156229,23376,4569,0.361328
156230,23377,4640,0.446528
156231,23377,3496,0.551058
156232,23377,2171,0.315013
156233,23377,5239,0.707672
156234,23377,3706,0.720106
156235,23377,6885,0.845238
156236,23377,220,0.0955026
156237,23377,7486,0.258036
156238,23378,3369,0.397619
156239,23378,4113,0.69917
156240,23378,3551,0.694517
156241,23378,5351,0.482792
156242,23378,5545,0.286291
156243,23378,2445,0.181818
156244,23378,5683,0.475685
156245,23378,5860,0.809812
156246,23379,7320,0
156247,23381,664,0
156248,23381,2555,0.797024
156249,23381,6009,0.708036
156250,23381,3742,0.659325
156251,23381,5567,0.335615
156252,23382,4331,0
156253,23383,6429,0.131576
156254,23383,1804,0.949263
156255,23383,605,0.684807
156256,23383,6989,0.828061
156257,23383,1276,0.543481
156258,23384,5852,0.330347
156259,23384,2303,0.461677
156260,23384,2551,0.46499
156261,23384,6921,0.904048
156262,23384,5159,0.191558
156263,23384,3504,0.538393
156264,23384,2941,0.347034
156265,23384,3325,0.406647
156266,23384,445,0.992302
156267,23384,5107,0.297966
156268,23384,7375,0.950813
156269,23384,5522,0.970794
156270,23384,2604,0.07
156271,23384,5920,0.234643
156272,23384,1695,0.15627
156273,23384,3938,0.20756
156274,23384,1911,0.338641
156275,23384,3938,0.190456
156276,23384,1280,0.783016
156277,23384,669,0.42123
156278,23384,239,0.711905
156279,23384,2464,0.386597
156280,23384,5920,0.763621
156281,23384,897,0.779792
156282,23384,2789,0.499861
156283,23384,368,0.585427
156284,23384,2154,0.191111
156285,23385,1749,0.861111
156286,23385,3018,0.723016
156287,23385,5499,0.576885
156288,23385,445,1
156289,23385,4084,0.00119048
156290,23385,936,0.446577
156291,23386,5603,0.507937
156292,23386,5952,0.850893
156293,23387,6787,0.193254
156294,23387,3580,0.306746
156295,23387,2303,1
156296,23388,232,0.85989
156297,23388,7150,0.699145
156298,23388,6426,0.602732
156299,23388,5809,0.546902
156300,23388,2963,0.429686
156301,23388,5109,0.1942
156302,23388,5109,0.232662
156303,23388,239,0.193407
156304,23388,4214,0.398428
156305,23388,1868,0.845284
156306,23388,6720,0.947375
156307,23388,1662,0.443376
156308,23388,7176,0.527671
156309,23388,3068,0.750916
156310,23388,6551,0.0614164
156311,23388,6551,0.0998779
156312,23388,6619,0.0240537
156313,23388,6619,0.0625153
156314,23389,2941,0.221429
156315,23389,2303,0.968254
156316,23390,5313,0
156317,23390,2612,0.501058
156318,23390,2826,0.274074
156319,23390,5464,0.238095
156320,23390,6989,0.940212
156321,23391,5318,0.887302
156322,23391,4234,0.387897
156323,23392,2648,0.206349
156324,23393,5919,0.335494
156325,23393,282,0.416138
156326,23393,4899,0.861376
156327,23393,961,0.761243
156328,23393,3524,0.00529101
156329,23393,4332,0.972884
156330,23393,3239,0.292284
156331,23394,2962,0.815873
156332,23394,1936,0.831746
156333,23394,6975,0.352381
156334,23395,3159,0.411207
156335,23395,3182,0.110783
156336,23395,3936,0.55769
156337,23395,6989,0.842679
