row_id,user_id,video_id,score
160821,24653,6687,-3.29161
160822,24655,3692,-2.08499
160823,24655,3575,-1.98398
160824,24655,3846,-2.3126
160825,24655,1527,-1.34451
160826,24655,2094,-0.922759
160827,24656,6507,-0.904041
160828,24656,2435,-1.02852
160829,24656,6968,-0.86045
160830,24656,4558,-0.757801
160831,24656,7336,-0.807289
160832,24658,4693,-1.01455
160833,24658,748,-1.33893
160834,24659,3706,-0.848206
160835,24660,3505,-0.479825
160836,24661,474,1.10531
160837,24661,4105,1.4997
160838,24661,4751,1.04581
160839,24661,1396,1.38964
160840,24662,3840,-0.433356
160841,24662,500,-1.64181
160842,24662,2303,-0.259176
160843,24663,5941,0.503162
160844,24664,7172,-2.67936
160845,24664,3662,0.54161
160846,24666,6975,0.410178
160847,24666,3018,0.598658
160848,24666,4113,0.1878
160849,24666,6118,0.597324
160850,24666,7128,1.03914
160851,24667,5395,1.35659
160852,24668,240,-0.541669
160853,24668,1750,-3.49769
160854,24668,4435,-1.21787
160855,24668,3182,-3.10789
160856,24668,3182,-3.10789
160857,24668,3355,-0.457294
160858,24668,6504,-0.275405
160859,24668,45,-0.733284
160860,24668,3273,-0.478778
160861,24669,3155,0.0576174
160862,24671,6132,-1.93005
160863,24671,6132,-1.93005
160864,24671,2630,0.658167
160865,24674,2063,0.877086
160866,24674,489,-0.315521
160867,24674,4662,1.20982
160868,24674,4946,1.07128
160869,24674,2274,1.19395
160870,24674,526,0.898062
160871,24674,5952,0.859416
160872,24674,3682,0.310313
160873,24674,510,0.935673
160874,24674,3902,0.16057
160875,24674,5759,0.408825
160876,24674,6984,1.11268
160877,24674,473,-1.50257
160878,24674,1285,1.05639
160879,24674,6769,0.285018
160880,24674,2231,0.231604
160881,24674,4496,1.35218
160882,24675,1033,-1.42064
160883,24676,3936,1.00964
160884,24679,2999,1.04131
160885,24679,2581,1.05974
160886,24679,6303,0.805504
160887,24679,3624,0.906524
160888,24680,5474,-3.52639
160889,24680,5474,-3.52639
160890,24680,5942,-5.77223
160891,24680,3970,-3.54083
160892,24680,2303,-0.741944
160893,24680,3603,-1.78031
160894,24680,2014,-0.800077
160895,24680,4569,-2.47916
160896,24680,4569,-2.47916
160897,24680,938,-1.3712
160898,24680,6718,-1.74269
160899,24681,6425,-1.21111
160900,24681,784,-2.73479
160901,24681,5527,-3.99518
160902,24682,5707,-4.02831
160903,24683,2099,-0.817619
160904,24683,907,-0.662694
160905,24683,2302,-0.989409
160906,24683,3654,-0.942852
160907,24683,4120,-0.496817
160908,24683,4276,-0.41823
160909,24683,2596,-1.93854
160910,24683,3913,-0.347274
160911,24683,5826,-0.255603
160912,24683,2581,-0.696319
160913,24683,7127,-0.513049
160914,24683,6875,-1.41227
160915,24683,682,-0.478853
160916,24684,274,-0.335742
160917,24684,1041,0.43784
160918,24684,6876,0.440709
160919,24684,985,-1.19302
160920,24684,2614,-0.351578
160921,24684,4982,0.72231
160922,24684,1046,0.0599106
160923,24684,2030,0.860568
160924,24684,441,-2.53508
160925,24684,6104,0.0283288
160926,24685,2712,0.826125
160927,24686,2794,-1.42931
160928,24686,1668,-0.962208
160929,24686,1486,-1.45894
160930,24687,5983,-0.10747
160931,24687,144,-0.301651
160932,24687,31,-0.619255
160933,24687,2544,-0.595344
160934,24687,5926,-2.27613
160935,24687,3430,-0.155052
160936,24687,1285,-0.0602362
160937,24687,3508,0.0349699
160938,24687,784,-1.6838
160939,24687,7235,-0.524794
160940,24687,2581,-0.245911
160941,24689,3587,-0.230294
160942,24689,1734,-0.404946
160943,24689,5585,-1.39627
160944,24689,36,0.634719
160945,24689,6056,-0.323357
160946,24689,4113,-0.472697
160947,24689,2303,0.265299
160948,24689,3914,-0.270284
160949,24689,4172,-0.109223
160950,24689,5045,-0.831617
160951,24689,3018,-0.165751
160952,24689,4481,-0.462419
160953,24689,1861,0.086417
160954,24689,3504,0.0755388
160955,24689,1350,-1.50598
160956,24690,792,-0.576988
160957,24690,2068,-0.920383
160958,24691,274,-2.45213
160959,24691,3993,-1.01811
160960,24695,7073,-0.883889
160961,24696,4587,-2.25426
160962,24697,1707,-0.935174
160963,24697,3277,-0.0763413
160964,24697,5963,-0.273276
160965,24699,3334,-2.42165
160966,24699,3796,-1.51565
160967,24700,4851,-2.24207
160968,24700,151,-2.27007
160969,24700,524,-1.99891
160970,24700,6009,-1.99741
160971,24701,5846,-1.05038
160972,24701,4003,-0.656641
160973,24701,6181,-0.404032
160974,24702,3936,-1.48557
160975,24702,1575,-1.14357
160976,24702,5174,-0.903149
160977,24702,3654,-1.76891
160978,24702,3218,-1.76661
160979,24703,6989,0.634482
160980,24703,2004,0.433862
160981,24703,7063,0.273919
160982,24703,6553,0.468974
160983,24703,2981,-3.1288
160984,24704,2456,0.330505
160985,24704,2113,0.642565
160986,24706,3210,-0.0285457
160987,24706,5954,-0.689464
160988,24706,6531,-0.459631
160989,24706,6434,-0.540077
160990,24707,3708,-5.59644
160991,24707,4856,-4.82649
160992,24707,842,-5.11009
160993,24709,6475,-4.78465
160994,24709,6475,-4.78465
160995,24709,3584,-3.68369
160996,24709,6413,-3.26132
160997,24709,5399,-4.30246
160998,24709,5399,-4.30246
160999,24710,3709,-0.692814
161000,24710,682,-0.695619
161001,24711,562,0.119218
161002,24711,2747,-0.946377
161003,24712,7051,0.897592
161004,24712,7051,-1.61825
161005,24713,642,-0.765719
161006,24713,982,-1.33983
161007,24713,2535,-0.897722
161008,24713,6074,-0.914121
161009,24714,992,-4.49123
161010,24716,4672,-0.733591
161011,24716,3159,-0.993173
161012,24716,4851,-1.1128
161013,24716,5386,-0.922438
161014,24717,4386,-2.8061
161015,24717,6541,-1.73774
161016,24717,3018,-1.50669
161017,24718,2751,-1.37162
161018,24718,254,0.473489
161019,24719,4569,-0.314383
161020,24719,4569,-0.314383
161021,24720,3113,-1.04777
161022,24720,6378,-1.14241
161023,24720,2630,-1.03466
161024,24720,4569,-2.5392
161025,24722,7314,-1.82149
161026,24722,1184,-2.55099
161027,24723,7009,-1.09383
161028,24723,1402,-1.13634
161029,24723,348,-1.26353
161030,24723,4927,-1.65221
161031,24723,1069,-1.89458
161032,24723,3587,-0.892395
161033,24723,5934,-1.39537
161034,24723,2053,-1.06777
161035,24723,5319,-0.684218
161036,24723,3184,-1.38149
161037,24723,3184,-1.38149
161038,24724,3028,1.35505
161039,24724,4843,-1.03666
161040,24724,3363,1.36635
161041,24725,3131,-0.515064
161042,24725,221,-1.12542
161043,24725,6718,-1.93922
161044,24725,5307,-1.25371
161045,24725,6514,-0.354193
161046,24725,6775,-1.62338
161047,24725,3914,-1.21412
161048,24725,3656,-0.882058
161049,24725,2795,-0.912516
161050,24726,6766,-0.941121
161051,24726,2331,-1.139
161052,24726,6268,-0.329904
161053,24728,2944,-1.00603
161054,24728,1793,0.156566
161055,24728,5695,-0.776871
161056,24729,558,0.10322
161057,24729,7020,-1.6868
161058,24729,642,0.422151
161059,24729,3647,-0.616095
161060,24730,3603,-0.804676
161061,24730,1522,-1.30232
161062,24730,6718,-0.753524
161063,24730,4496,0.208029
161064,24731,2274,0.802001
161065,24731,3504,0.580707
161066,24732,6921,0.00306797
161067,24732,5137,-0.160176
161068,24733,6236,-1.49952
161069,24733,3149,-2.1033
161070,24733,4004,-2.00717
161071,24733,832,-1.43203
161072,24733,145,-1.35015
161073,24733,6510,-1.95209
161074,24733,4003,-1.88018
161075,24733,1755,-2.12615
161076,24733,6330,-1.04918
161077,24733,5860,-2.22579
161078,24733,7128,-1.44092
161079,24733,6001,-1.66974
161080,24733,5180,-2.05767
161081,24733,3580,-1.63043
161082,24733,3159,-2.0955
161083,24733,3627,-1.19341
161084,24733,627,-2.46074
161085,24733,4391,-1.48902
161086,24733,4661,-1.77339
161087,24733,5348,-1.89305
161088,24733,6404,-1.91364
161089,24733,5771,-1.35015
161090,24733,3955,-1.38714
161091,24733,127,-1.67918
161092,24733,6626,-2.15436
161093,24733,6518,-1.01392
161094,24734,6694,-0.202234
161095,24734,1626,0.341678
161096,24734,1868,-0.0229424
161097,24734,5318,-0.253606
161098,24734,2399,-0.485906
161099,24735,5045,-0.65956
161100,24735,7233,0.219258
161101,24736,6282,-0.0389097
161102,24736,526,0.199161
161103,24736,3591,0.517257
161104,24736,93,-1.72821
161105,24737,7015,0.908851
161106,24738,6426,-0.937251
161107,24739,1658,-0.835716
161108,24739,5198,-1.52479
161109,24739,1886,-1.12455
161110,24739,7160,-1.27691
161111,24741,6589,-1.00684
161112,24741,3125,0.327779
161113,24742,1015,-2.5231
161114,24742,5809,-0.432957
161115,24742,4108,0.0854053
161116,24742,2303,0.526769
161117,24742,7287,0.214448
161118,24743,2431,0.226746
161119,24744,3430,-1.75882
161120,24746,3916,-0.134068
161121,24746,3970,-0.130059
161122,24746,2041,-0.501154
161123,24746,7096,-0.57853
161124,24746,5868,-0.409523
161125,24746,1308,-1.4865
161126,24746,6588,-1.16917
161127,24746,5456,0.0931785
161128,24746,2291,-0.608633
161129,24746,3625,-0.661395
161130,24746,4231,-0.563223
161131,24746,1258,-1.40712
161132,24747,4252,0.713212
161133,24747,5083,1.19416
161134,24747,1096,1.34322
161135,24747,1957,1.11302
161136,24747,6551,-0.000224594
161137,24747,5933,-1.85336
161138,24748,911,-0.71279
161139,24748,2949,-0.793461
161140,24749,6413,-2.18034
161141,24749,5399,-3.41109
161142,24749,5399,-3.41109
161143,24750,5725,-2.53766
161144,24751,5620,-0.536643
161145,24753,4646,-4.78453
161146,24753,102,-4.41081
161147,24754,893,-3.12897
161148,24754,5414,-0.70329
161149,24754,5907,-3.21765
161150,24754,1754,0.0250207
161151,24754,4075,-2.98861
161152,24754,3662,-0.406537
161153,24754,2905,-1.87387
161154,24755,3683,-1.16862
161155,24755,7334,0.0862085
161156,24757,2579,-1.03253
161157,24758,6862,0.755189
161158,24758,5168,1.24418
161159,24758,4603,1.15996
161160,24758,1578,1.11152
161161,24758,5391,1.22866
161162,24758,4210,0.68959
161163,24758,1298,1.47778
161164,24758,792,1.41259
161165,24759,526,0.830525
161166,24759,6433,0.930246
161167,24759,4257,1.1959
161168,24759,6507,0.93366
161169,24759,4506,1.2679
161170,24759,2383,0.883643
161171,24759,4650,1.38984
161172,24759,3912,1.03752
161173,24759,4095,1.15086
161174,24761,2399,-1.03603
161175,24762,3050,-2.27774
161176,24762,7015,0.478574
161177,24762,2384,0.530064
161178,24762,2384,-2.19004
161179,24763,1957,-0.281555
161180,24763,1957,-0.281555
161181,24764,6989,-0.694112
161182,24764,6974,-0.730615
161183,24764,2594,-3.94164
161184,24764,6291,-0.969468
161185,24764,7196,-1.80554
161186,24764,4561,-1.57963
161187,24765,6984,-0.129717
161188,24766,4631,1.00861
161189,24766,1225,0.262471
161190,24766,7358,0.770793
161191,24766,1200,1.17308
161192,24767,6425,-0.66836
161193,24767,4670,-0.70839
161194,24767,2303,-0.317496
161195,24767,6860,-1.5886
161196,24767,5314,-1.27197
161197,24767,4283,-0.161865
161198,24767,3551,-0.907065
161199,24768,29,-1.5372
161200,24768,5633,-0.813555
161201,24768,1969,-0.853571
161202,24768,220,-1.94815
161203,24768,453,-1.58583
161204,24768,4339,-0.906926
161205,24768,2684,-2.86203
161206,24768,5456,-0.466949
161207,24768,232,-0.652188
161208,24768,1050,-0.915039
161209,24768,2957,-1.5399
161210,24768,5346,-0.769499
161211,24768,3685,-0.58238
161212,24770,2731,-0.833951
161213,24770,4834,-2.6687
161214,24770,454,-1.43752
161215,24770,2769,-0.741173
161216,24771,5639,-2.03515
161217,24771,5371,-1.3726
161218,24771,1052,-6.00556
161219,24771,1052,-6.00556
161220,24771,7073,-1.95952
161221,24771,7160,-2.29748
161222,24771,1402,-2.59674
161223,24771,6189,-2.47588
161224,24771,1343,-2.24355
161225,24771,5968,-2.48051
161226,24771,5376,-2.8876
161227,24771,6051,-2.32386
161228,24771,3334,-2.54584
161229,24772,6103,0.079344
161230,24772,6696,-0.501156
161231,24772,4806,-2.72798
161232,24772,7167,-1.56458
161233,24772,5615,-3.5177
161234,24772,2641,-4.51871
161235,24772,2641,-1.38893
161236,24772,4554,-1.71055
161237,24772,6051,-2.76147
161238,24772,410,-3.5239
161239,24772,4706,-2.41111
161240,24772,1,-2.91861
161241,24772,7172,-3.27164
161242,24772,410,-1.2509
161243,24772,2280,-0.0674289
161244,24772,4885,-0.4608
161245,24772,6435,-3.75348
161246,24772,5968,-2.83329
161247,24772,6411,-3.95937
161248,24772,5723,-3.09287
161249,24772,6606,0.0969332
161250,24772,930,-3.22681
161251,24772,2826,-3.46423
161252,24772,4833,-3.5787
161253,24772,527,-1.90122
161254,24772,2032,-3.0082
161255,24772,5870,-0.309479
161256,24772,6725,-0.537333
161257,24772,4646,-3.44064
161258,24772,7087,-0.268587
161259,24772,5734,-0.368421
161260,24772,2971,-1.07128
161261,24772,5381,-0.488944
161262,24772,1787,-0.0383565
161263,24773,3730,-4.96865
161264,24773,3372,-5.33472
161265,24773,5310,-2.51096
161266,24773,2538,-5.19497
161267,24773,3323,-1.77637
161268,24773,5585,-3.34727
161269,24773,2630,-2.0019
161270,24773,7211,-3.32951
161271,24773,3982,-1.56482
161272,24773,1598,-2.72047
161273,24773,850,-1.95909
161274,24773,5474,-4.67727
161275,24773,5474,-4.67727
161276,24773,4934,-3.95417
161277,24773,2538,-3.45599
161278,24773,6718,-3.07744
161279,24773,1458,-2.43264
161280,24773,5942,-5.16921
161281,24773,3514,-4.14037
161282,24773,2394,-2.73006
161283,24773,6243,-4.30033
161284,24773,6738,-3.95613
161285,24774,6589,-2.30175
161286,24774,985,-2.29291
161287,24774,2072,-0.920987
161288,24775,2128,-2.19598
161289,24775,2941,-2.44638
161290,24775,2465,-2.29559
161291,24775,2586,-3.06962
161292,24775,4276,-1.9663
161293,24775,7334,-2.27021
161294,24775,2630,-1.99049
161295,24775,1440,-3.56294
161296,24776,3127,-0.0373792
161297,24776,3977,0.625728
161298,24776,792,1.32186
161299,24776,5675,1.29501
161300,24776,6291,0.861546
161301,24776,3239,0.751698
161302,24776,2406,0.767634
161303,24776,2740,0.0597812
161304,24776,3237,0.202436
161305,24776,4751,0.856955
161306,24776,3923,1.34863
161307,24777,7335,-1.61556
161308,24777,3817,-2.18926
161309,24777,1322,-2.89655
161310,24777,476,-2.05441
161311,24777,476,-2.05441
161312,24777,4782,-3.97677
161313,24777,220,-2.08895
161314,24778,1164,0.307754
161315,24778,5346,0.984444
161316,24778,3814,1.1808
161317,24778,605,1.01634
161318,24778,6847,1.02883
161319,24778,4278,1.36689
161320,24778,3836,1.23511
161321,24778,711,1.70965
161322,24779,4672,-0.525085
161323,24780,3076,-0.461777
161324,24780,6166,-1.56005
161325,24780,3706,-1.23013
161326,24780,6338,-4.08423
161327,24780,2654,-2.42893
161328,24780,3234,-0.988325
161329,24780,445,-0.291084
161330,24780,909,-1.02125
161331,24780,5840,-2.04042
161332,24780,5295,-1.8709
161333,24781,3239,0.856071
161334,24782,333,-0.650381
161335,24782,1200,0.711672
161336,24782,2303,0.651895
161337,24782,6303,-0.0676557
161338,24782,2347,0.502442
161339,24782,6510,0.225634
161340,24782,4662,0.451903
161341,24784,4411,-2.13234
161342,24785,316,-3.14874
161343,24785,2383,-2.79878
161344,24786,7257,-3.6238
161345,24786,5675,-3.36061
161346,24786,1807,-0.695777
161347,24786,2386,-3.74892
161348,24787,3916,0.237047
161349,24787,6867,-4.24235
161350,24787,5391,0.22297
161351,24787,453,-0.866457
161352,24787,3393,-0.292547
161353,24787,6975,-0.332459
161354,24787,2594,-5.21428
161355,24787,5137,-0.328304
161356,24787,1868,-0.0593156
161357,24787,4955,0.406119
161358,24787,5239,-0.235404
161359,24789,5118,-0.581113
161360,24789,1755,-1.05469
161361,24789,5268,-0.379264
161362,24789,5183,-1.25839
161363,24789,3321,-0.844143
161364,24789,2953,-0.899845
161365,24789,7017,-0.773393
161366,24789,3580,-0.557101
161367,24789,3866,-1.18808
161368,24791,2435,-0.963878
161369,24791,4631,-0.79919
161370,24791,5759,-1.70677
161371,24791,2852,-0.807781
161372,24791,4477,-1.292
161373,24791,3673,-1.93388
161374,24791,6033,-3.1635
161375,24791,6033,-3.1635
161376,24791,101,-0.821912
161377,24791,5633,-0.998784
161378,24791,3831,-1.23131
161379,24791,38,-0.730093
161380,24791,903,-0.852463
161381,24791,2167,-2.06439
161382,24791,3331,-1.17606
161383,24791,177,-0.541994
161384,24791,819,-1.11332
161385,24792,5430,-1.34042
161386,24793,3551,-0.540681
161387,24793,1617,0.240731
161388,24793,3173,0.023415
161389,24793,3752,-3.25805
161390,24793,6962,-3.35136
161391,24793,2981,-3.73484
161392,24793,7327,-0.407246
161393,24793,1938,0.187975
161394,24793,2497,0.228986
161395,24793,1889,-0.514616
161396,24793,5787,-3.31718
161397,24793,1531,-1.88576
161398,24793,3512,-3.88208
161399,24793,6921,-0.141518
161400,24793,868,-0.437854
161401,24794,6280,-2.56505
161402,24794,3444,-1.32632
161403,24794,7259,-0.991991
161404,24794,5543,-0.444077
161405,24794,7105,-1.62088
161406,24795,4644,-0.733222
161407,24795,2507,-3.66065
161408,24796,5250,-2.24131
161409,24797,3553,-0.843503
161410,24797,5633,-0.726232
161411,24797,6252,-2.09191
161412,24797,185,-1.18282
161413,24797,4662,-0.658834
161414,24797,7015,-3.438
161415,24797,1861,-0.636761
161416,24797,7015,-0.782978
161417,24797,2030,-0.559915
161418,24797,2634,-2.50553
161419,24798,5073,-1.84687
161420,24798,1133,-1.79781
161421,24798,2449,-2.68307
161422,24799,6433,-5.02127
161423,24799,3421,-1.86881
161424,24799,1744,-0.969015
161425,24799,2678,-5.92106
161426,24799,1080,-1.73235
161427,24799,6433,-1.60827
161428,24799,7521,-1.58891
161429,24799,1720,-0.784543
161430,24799,2427,-1.37891
161431,24799,6531,-1.83171
161432,24799,5844,-1.64508
161433,24799,1503,-1.55233
161434,24799,5351,-2.22493
161435,24799,732,-2.05829
161436,24799,3159,-1.66017
161437,24799,160,-1.61281
161438,24799,7235,-1.87662
161439,24800,2848,-3.84857
161440,24800,1537,-1.65261
161441,24800,2171,-2.18359
161442,24800,3574,-1.12085
161443,24800,5933,-4.7339
161444,24800,5309,-4.28559
161445,24800,4631,-1.15402
161446,24800,5009,-1.47935
161447,24800,6947,-4.78307
161448,24800,4899,-3.58966
161449,24800,54,-3.91587
161450,24800,6398,-1.75243
161451,24800,5561,-1.70354
161452,24800,7358,-1.29459
161453,24800,5447,-1.60727
161454,24800,1885,-1.39069
161455,24800,2747,-1.95329
161456,24800,895,-1.27711
161457,24800,707,-1.21825
161458,24801,2004,0.0856584
161459,24801,860,-0.0848318
161460,24801,1558,-0.638465
161461,24801,1033,-0.973096
161462,24805,1248,-0.0156218
161463,24805,6369,0.11384
161464,24806,2790,0.517495
161465,24806,5662,0.278349
161466,24807,2962,-1.31682
161467,24807,2623,-1.75538
161468,24807,3143,-1.593
161469,24807,3149,-1.47372
161470,24807,3273,-0.980327
161471,24807,3587,-1.42297
161472,24807,6683,-1.63608
161473,24808,1133,-0.569799
161474,24808,5860,-0.822958
161475,24809,4658,-2.84079
161476,24809,4658,-2.84079
161477,24811,7307,-4.84735
161478,24812,4515,-0.365862
161479,24812,1060,-0.0865477
161480,24813,2406,-0.2217
161481,24814,6230,-1.45353
161482,24814,1600,-0.676352
161483,24814,2004,-1.18276
161484,24814,6989,-1.08891
161485,24814,5374,-1.04239
161486,24814,2790,-0.916927
161487,24814,2734,-2.24288
161488,24815,886,0.52659
161489,24816,5158,1.03245
161490,24818,4980,-2.77814
161491,24819,5009,-0.675864
161492,24820,3075,0.936838
161493,24822,6132,-2.04733
161494,24822,6132,-2.04733
161495,24822,1868,0.563499
161496,24823,5295,-1.38011
161497,24823,220,-1.72202
161498,24824,6589,-2.45712
161499,24824,4277,-1.1107
161500,24824,6987,-2.39799
161501,24824,6975,-0.86748
161502,24824,6769,-1.39066
161503,24824,6973,-0.970678
161504,24824,5239,-0.78979
161505,24824,3496,-1.2396
161506,24824,3216,-4.61124
161507,24824,1007,-3.3908
161508,24825,130,-4.07206
161509,24826,7229,1.13939
161510,24826,3039,1.53467
161511,24826,526,1.15737
161512,24826,453,1.28021
161513,24826,5674,1.89272
161514,24826,7172,-1.36986
161515,24826,3647,-1.38921
161516,24826,6426,1.24081
161517,24827,3401,-1.93642
161518,24827,4660,-1.36775
161519,24827,7361,-1.0239
161520,24827,6775,-1.86468
161521,24828,2962,-0.634782
161522,24828,122,-0.840901
161523,24828,853,-2.74524
161524,24828,5677,-2.66712
161525,24828,2341,-2.84281
161526,24828,4658,-1.35267
161527,24828,2002,-0.619453
161528,24828,3369,-1.34883
161529,24828,1924,-0.547546
161530,24828,6832,-0.695111
161531,24828,1075,-0.452603
161532,24828,2371,-0.0952823
161533,24828,5374,-0.337022
161534,24828,6604,-0.216746
161535,24828,5860,-0.908473
161536,24829,1021,-1.65855
161537,24829,1973,0.0918237
161538,24829,5374,0.310712
161539,24829,3685,0.349995
161540,24830,1976,0.883764
161541,24830,6416,0.366318
161542,24831,7257,-0.799978
161543,24831,1360,-3.29078
161544,24831,2091,-1.26281
161545,24831,2957,-1.03011
161546,24831,4004,-0.504553
161547,24831,5374,0.101833
161548,24831,1909,-1.22902
161549,24831,1040,-4.36569
161550,24831,4980,-0.746742
161551,24831,1350,-1.82639
161552,24831,6268,-0.481055
161553,24831,1861,-0.197341
161554,24831,5215,-1.19717
161555,24831,2339,-0.253443
161556,24831,6769,-1.08501
161557,24831,2562,-0.34585
161558,24831,3645,-1.76226
161559,24831,6773,-0.811846
161560,24831,7015,-0.338457
161561,24831,453,-1.07838
161562,24831,1575,-0.120531
161563,24831,6718,-1.11208
161564,24832,1562,-1.26346
161565,24834,3018,-0.707527
161566,24834,5566,-0.700082
161567,24834,4471,-1.04957
161568,24834,6989,-0.408692
161569,24834,2405,-0.290824
161570,24834,6009,-0.714889
161571,24834,2033,-0.962709
161572,24834,4937,-0.299344
161573,24834,7087,-0.803665
161574,24835,4631,0.628222
161575,24835,3706,0.325553
161576,24835,38,0.756133
161577,24835,2631,0.332922
161578,24835,665,0.0218294
161579,24835,3647,-0.264147
161580,24835,5410,0.514431
161581,24835,1285,0.379882
161582,24835,29,-0.307365
161583,24835,4636,0.427961
161584,24836,1694,-3.19846
161585,24836,3436,-0.805635
161586,24836,1723,-0.841262
161587,24836,5422,-0.248124
161588,24837,3203,-4.00217
161589,24837,5907,-3.77775
161590,24837,5647,-3.13655
161591,24837,5073,-1.23409
161592,24837,108,-1.21706
161593,24839,1103,-3.87651
161594,24839,1103,-3.87651
161595,24839,47,-4.65828
161596,24839,2827,-4.9893
161597,24839,4569,-3.30038
161598,24839,4569,-3.30038
161599,24840,3128,-1.70653
161600,24841,4503,-0.980668
161601,24841,5852,-3.49585
161602,24841,4402,-1.86886
161603,24841,1976,-0.205463
161604,24841,1873,-2.52683
161605,24841,5374,-0.393123
161606,24841,828,-0.959067
161607,24841,4785,-0.350411
161608,24841,2208,-0.450166
161609,24841,1953,-0.566169
161610,24842,4660,0.179608
161611,24842,4113,-0.364541
161612,24843,6694,0.581831
161613,24843,2997,0.821607
161614,24843,1957,0.914012
161615,24843,4586,0.207012
161616,24843,7233,0.725355
161617,24843,6259,0.776673
161618,24843,4603,0.836748
161619,24844,3111,-1.77663
161620,24844,6120,-0.314114
161621,24844,2041,-0.631571
161622,24844,3175,-0.588026
161623,24844,93,-2.38112
161624,24844,7160,-0.614998
161625,24844,2208,-0.287002
161626,24844,7229,-0.656598
161627,24844,6282,-0.727788
161628,24844,3418,-1.16617
161629,24844,2160,-0.622435
161630,24844,4640,-1.2443
161631,24844,3315,-0.607457
161632,24844,6801,-0.505346
161633,24844,7261,-1.65192
161634,24844,7261,-1.65192
161635,24845,1052,-4.83718
161636,24845,7287,-0.382303
161637,24845,3557,-0.772733
161638,24845,881,-3.35191
161639,24845,977,-0.435818
161640,24846,2986,1.60005
161641,24846,7257,0.906842
161642,24848,4339,-0.996702
161643,24849,1755,-0.809624
161644,24850,2274,1.49104
161645,24850,627,1.06457
161646,24850,1957,1.60595
161647,24851,5920,-3.9358
161648,24851,5774,-1.25641
161649,24851,35,-1.32731
161650,24851,5585,-4.06151
161651,24852,6634,-0.246903
161652,24853,6087,-0.633277
161653,24853,4641,-0.7062
161654,24854,5426,-3.7248
161655,24855,1321,0.379166
161656,24856,5374,0.635906
161657,24856,6507,0.271884
161658,24856,1868,0.498572
161659,24856,2509,-0.553557
161660,24856,5073,-0.214948
161661,24860,4656,-2.04834
161662,24861,4644,-0.133623
161663,24861,3128,-0.948344
161664,24863,589,-0.315307
161665,24863,1976,-0.151407
161666,24864,2360,-2.51014
161667,24864,6291,-1.32095
161668,24864,3393,-1.39031
161669,24866,3227,-0.211006
161670,24866,5419,0.31286
161671,24866,1056,0.282238
161672,24866,5683,-0.84721
161673,24866,4074,0.0999027
161674,24866,5913,-0.0341831
161675,24866,2438,-0.0571066
161676,24866,4539,-0.821068
161677,24866,7100,0.0393447
161678,24866,2962,-0.0221279
161679,24866,7240,0.501783
161680,24866,4600,-0.601326
161681,24867,3018,0.101433
161682,24867,4332,0.521209
161683,24868,1868,-0.0920985
161684,24869,1888,-0.659594
161685,24869,171,-0.364966
161686,24870,3358,-0.00091365
161687,24870,5433,-1.68957
161688,24870,5371,0.666282
161689,24870,1312,-1.20936
161690,24870,5029,-0.51781
161691,24870,2995,-0.15764
161692,24870,2530,-0.0633888
161693,24870,4964,-0.389821
161694,24870,5229,-1.36337
161695,24870,2803,-0.565295
161696,24870,5616,-1.34516
161697,24870,7105,-1.08099
161698,24870,4580,-0.227849
161699,24872,5293,-1.81538
161700,24872,3369,-1.88771
161701,24872,7355,-1.59439
161702,24872,3018,-1.26356
161703,24872,4945,-1.75659
161704,24872,3218,-1.54975
161705,24873,2383,-0.43507
161706,24874,4631,0.203429
161707,24874,1396,0.0904789
161708,24874,2242,0.325954
161709,24874,2848,-0.0896497
161710,24874,6322,-0.0519597
161711,24874,330,0.127768
161712,24874,832,0.33562
161713,24876,6749,-3.68556
161714,24876,6979,-2.54484
161715,24876,7072,-4.76663
161716,24876,2826,-2.80797
161717,24876,5513,-2.41386
161718,24876,1438,-4.10951
161719,24877,1248,-0.34444
161720,24878,6507,0.809399
161721,24879,4584,0.328002
161722,24880,2331,0.406038
161723,24880,4569,-0.0912406
161724,24880,1885,1.14321
161725,24881,6031,-4.20616
161726,24881,5374,-0.363881
161727,24882,2630,0.709742
161728,24882,2162,-0.25523
161729,24884,3685,0.769238
161730,24884,3949,0.693462
161731,24884,2790,0.875929
161732,24884,4969,0.685742
161733,24884,6425,0.409255
161734,24884,3706,0.400363
161735,24884,1638,0.261806
161736,24884,7129,0.657012
161737,24884,4095,0.548994
161738,24884,6852,-0.100074
161739,24884,5374,0.655607
161740,24884,3393,0.286158
161741,24885,590,-1.89344
161742,24885,2630,-1.76778
161743,24885,502,-2.13993
161744,24885,5371,-0.92389
161745,24886,4702,0.204716
161746,24886,3844,1.05882
161747,24887,5414,-2.29241
161748,24887,5553,-2.26422
161749,24887,4946,-2.0417
161750,24887,5954,-2.52905
161751,24887,3587,-1.94517
161752,24887,5866,-1.81425
161753,24887,4644,-2.00267
161754,24887,2586,-2.9544
161755,24888,4506,-1.13641
161756,24888,1208,-1.31197
161757,24888,2399,-1.66971
161758,24888,5846,-1.66986
161759,24888,3352,-1.22373
161760,24889,4661,0.659306
161761,24889,6045,0.222329
161762,24889,2383,0.568648
161763,24889,2684,-2.72062
161764,24890,5687,-4.90296
161765,24890,7302,-1.21892
161766,24890,1873,-3.41235
161767,24890,6918,-2.02181
161768,24892,1911,-1.42561
161769,24893,7349,-1.98921
161770,24893,5545,-3.8874
161771,24894,3866,-0.644153
