row_id,user_id,video_id,score
127650,15510,4640,-0.0666245
127651,15510,3020,0.01569
127652,15510,1888,-0.0223585
127653,15510,3553,0.119214
127654,15511,6426,-0.21482
127655,15511,3654,-0.255371
127656,15511,2328,-0.04581
127657,15511,6888,-0.0975806
127658,15511,6712,-0.0616321
127659,15511,627,-0.209642
127660,15512,3369,-0.0452387
127661,15512,6191,0.155693
127662,15512,6921,0.141845
127663,15513,2162,0.0509082
127664,15513,4587,0.119366
127665,15513,403,0.201843
127666,15513,5029,0.142417
127667,15513,4569,-0.107638
127668,15514,2030,0.182187
127669,15514,3238,0.0503241
127670,15514,6775,-0.0107764
127671,15514,6574,-0.329882
127672,15514,3523,-0.0132423
127673,15514,6974,0.0678246
127674,15514,4172,0.0173521
127675,15514,2041,-0.0130525
127676,15514,3706,0.0633068
127677,15514,2923,0.0597507
127678,15514,1749,0.131066
127679,15514,6750,0.0727708
127680,15514,5386,0.00459028
127681,15514,5675,0.176836
127682,15514,6769,-0.0507872
127683,15514,6425,0.0879064
127684,15514,711,0.182575
127685,15514,2634,-0.190521
127686,15514,5662,0.151453
127687,15514,2524,0.24421
127688,15514,3324,-0.0781472
127689,15514,1033,-0.159748
127690,15515,4979,-0.140201
127691,15515,5512,0.0985284
127692,15516,2594,-0.436021
127693,15516,7039,-0.0730883
127694,15516,1308,-0.168555
127695,15516,3858,0.0106581
127696,15516,2581,0.0311266
127697,15516,7308,-0.341205
127698,15516,6405,-0.109976
127699,15516,3079,-0.00956939
127700,15516,473,-0.386446
127701,15517,6303,0.108128
127702,15517,2630,0.198952
127703,15517,6209,0.0805819
127704,15517,4786,0.213214
127705,15517,3159,0.130176
127706,15517,4788,0.178427
127707,15517,2303,0.236555
127708,15517,4151,0.0677605
127709,15517,1478,0.124199
127710,15518,7035,0.0377157
127711,15518,4014,0.00937819
127712,15518,3010,0.0362391
127713,15518,3846,-0.154081
127714,15519,2160,-0.0215394
127715,15519,140,-0.0495689
127716,15519,6019,-0.144753
127717,15519,2085,-0.0316327
127718,15519,3706,-0.0572213
127719,15519,3369,-0.207232
127720,15519,3508,-0.0206314
127721,15519,6252,-0.319543
127722,15519,5633,0.00110812
127723,15519,4927,-0.22851
127724,15520,299,0.319934
127725,15520,4506,0.118731
127726,15520,2581,0.0411964
127727,15520,1396,0.13649
127728,15520,682,0.110659
127729,15522,2559,-0.273153
127730,15522,2986,0.0878583
127731,15523,2796,0.0777012
127732,15523,7085,0.121301
127733,15523,4603,0.206669
127734,15523,4172,0.0762369
127735,15524,5999,0.2047
127736,15524,6282,0.125808
127737,15524,947,0.107272
127738,15524,6268,0.0638477
127739,15524,1934,0.105018
127740,15526,4063,0.0560278
127741,15526,4892,-0.0339984
127742,15526,5639,0.114934
127743,15526,1723,0.110451
127744,15526,29,-0.0244465
127745,15526,2383,0.0610347
127746,15526,2313,0.016258
127747,15526,6507,0.0852022
127748,15526,5565,-0.104629
127749,15526,6718,-0.144181
127750,15526,6074,0.0659737
127751,15527,3587,-0.00896978
127752,15529,5318,0.157617
127753,15530,6769,0.0281084
127754,15530,5244,-0.226723
127755,15530,4312,-0.201843
127756,15531,445,0.215271
127757,15531,3500,0.147979
127758,15531,3654,-0.0901508
127759,15531,3104,-0.00180776
127760,15531,7261,-0.508392
127761,15531,4560,-0.0451526
127762,15532,5045,-0.016995
127763,15533,1998,-0.032486
127764,15533,2146,-0.073589
127765,15533,145,-0.0266665
127766,15533,6303,-0.148931
127767,15533,2049,-0.239162
127768,15533,3921,-0.282905
127769,15533,3814,-0.0123976
127770,15533,607,-0.187644
127771,15533,3234,-0.186791
127772,15533,5674,-0.135749
127773,15533,6867,-0.100868
127774,15533,6510,-0.158459
127775,15533,5094,-0.0985921
127776,15533,3283,-0.113401
127777,15533,685,-0.0527456
127778,15534,5569,0.0439403
127779,15534,6182,0.0887309
127780,15534,3600,0.0567964
127781,15534,2569,0.0393111
127782,15536,5239,0.0958751
127783,15536,515,0.0279676
127784,15536,6573,-0.30661
127785,15536,4644,0.0906905
127786,15536,851,0.0929264
127787,15536,3496,0.0273234
127788,15536,220,-0.103491
127789,15537,2569,0.0352822
127790,15537,3222,0.125296
127791,15537,3936,0.0916125
127792,15537,750,0.0438694
127793,15537,6151,0.220448
127794,15537,5158,0.148833
127795,15538,6435,-0.572458
127796,15538,6435,-0.572458
127797,15538,3654,-0.171951
127798,15538,3182,-0.568544
127799,15538,3182,-0.568544
127800,15538,2544,-0.115542
127801,15538,3625,-0.115165
127802,15539,645,-0.000222406
127803,15539,645,-0.000222406
127804,15539,4640,0.000375123
127805,15539,5391,0.123034
127806,15539,35,-0.0789716
127807,15539,6106,-0.126663
127808,15539,3551,0.0682076
127809,15539,792,0.0940568
127810,15539,2949,0.117847
127811,15539,6426,0.0322098
127812,15539,6113,0.129938
127813,15539,5853,0.125424
127814,15539,5809,0.0646719
127815,15541,3836,0.267954
127816,15541,3842,0.135571
127817,15541,501,0.136077
127818,15541,2076,0.128336
127819,15541,2160,0.090336
127820,15541,633,0.235646
127821,15541,2435,0.0508451
127822,15541,3221,0.0427831
127823,15541,29,0.0966899
127824,15541,6236,0.268819
127825,15541,3283,0.125427
127826,15541,4127,0.131213
127827,15541,3159,0.0862162
127828,15542,1855,0.0850219
127829,15542,4945,-0.106527
127830,15544,2941,0.0876483
127831,15544,2359,0.0856132
127832,15544,596,0.0419397
127833,15544,1022,0.190855
127834,15544,2041,0.0650374
127835,15545,1498,0.0941868
127836,15545,2031,0.133901
127837,15545,76,0.184522
127838,15545,2719,0.101473
127839,15546,6181,0.241455
127840,15546,1458,0.200887
127841,15546,5872,0.13871
127842,15546,5826,0.298185
127843,15546,7298,-0.0687775
127844,15546,1707,0.198127
127845,15546,6867,0.263942
127846,15546,3876,0.274076
127847,15547,3685,0.0144629
127848,15547,4506,-0.011569
127849,15547,197,-0.139618
127850,15547,4650,0.00948768
127851,15549,2962,0.034435
127852,15549,500,-0.232123
127853,15549,1164,-0.115042
127854,15550,3217,0.0922028
127855,15550,7196,-0.0461561
127856,15550,745,0.218707
127857,15552,6540,-0.00820343
127858,15552,1934,0.0357612
127859,15553,6447,0.0818189
127860,15553,3096,-0.30002
127861,15553,5199,0.109411
127862,15554,1725,0.139603
127863,15554,2456,0.195984
127864,15554,405,0.167073
127865,15555,1912,0.138789
127866,15555,4656,0.0785864
127867,15555,4441,0.141893
127868,15555,4640,0.129899
127869,15556,627,-0.248147
127870,15556,386,-0.161734
127871,15558,1275,-0.185146
127872,15558,4569,-0.167848
127873,15558,4569,-0.167848
127874,15559,2786,-0.0350508
127875,15560,3094,0.0426182
127876,15560,7317,-0.0173468
127877,15560,2162,-0.000544283
127878,15560,5620,0.0123886
127879,15560,3182,0.00349822
127880,15560,1522,-0.0220747
127881,15560,6877,0.0807438
127882,15560,7065,-0.0631843
127883,15560,904,-0.0832963
127884,15560,2544,0.0493932
127885,15561,2254,-0.0801424
127886,15561,252,-0.0879636
127887,15561,3496,-0.09081
127888,15562,6504,0.226474
127889,15562,3796,0.196489
127890,15562,3210,0.114739
127891,15562,4955,0.180172
127892,15563,7051,0.0414685
127893,15563,1103,-0.386496
127894,15564,6975,-0.047568
127895,15564,4180,-0.0215954
127896,15564,607,-0.021361
127897,15564,3391,-0.129552
127898,15564,2485,0.0089574
127899,15564,2049,-0.103763
127900,15565,2303,0.164604
127901,15565,2941,0.125723
127902,15565,1430,-0.147458
127903,15565,167,0.208617
127904,15565,1725,0.111304
127905,15565,4511,0.0846113
127906,15565,6346,0.157798
127907,15565,6531,0.0795492
127908,15566,239,-0.0931101
127909,15566,6867,-0.128426
127910,15566,6692,-0.13296
127911,15566,2846,0.143601
127912,15566,6931,0.0635978
127913,15566,5147,0.0108815
127914,15566,5230,0.0652942
127915,15566,4979,-0.0328554
127916,15566,500,-0.00161464
127917,15566,7321,-0.0580974
127918,15567,4768,-0.514699
127919,15567,5565,-0.463536
127920,15567,3159,-0.303384
127921,15567,3029,-0.23113
127922,15569,5371,0.183366
127923,15569,664,-0.180798
127924,15569,524,0.0541777
127925,15569,4728,-0.0466594
127926,15570,48,-0.223991
127927,15572,2506,-0.00990219
127928,15572,3038,0.0757062
127929,15572,3018,0.112644
127930,15572,7287,0.177389
127931,15572,5853,0.144533
127932,15572,1572,0.0559459
127933,15572,4180,0.0465363
127934,15572,6775,0.00327311
127935,15572,4386,-0.137105
127936,15573,602,-0.165543
127937,15573,6236,0.209811
127938,15573,1561,0.191425
127939,15573,6694,0.0988155
127940,15573,6683,0.0658417
127941,15573,5133,0.223038
127942,15573,7015,0.133763
127943,15573,605,0.141521
127944,15574,4662,-0.0144604
127945,15574,1866,0.0435439
127946,15575,5952,-0.120777
127947,15575,4724,-0.101782
127948,15575,3099,0.0831841
127949,15576,1957,0.0407511
127950,15577,3746,-0.250115
127951,15577,7295,-0.265495
127952,15577,4838,-0.272148
127953,15578,1280,-0.290916
127954,15578,7172,-0.546628
127955,15578,2594,-0.517142
127956,15578,5626,-0.532689
127957,15578,5626,-0.106739
127958,15578,4927,-0.214937
127959,15578,3512,-0.549503
127960,15579,3155,-0.0556074
127961,15580,1957,-0.0464408
127962,15581,402,-0.0521447
127963,15581,5313,-0.199575
127964,15581,6718,-0.185383
127965,15581,6507,0.119876
127966,15581,5553,0.0813666
127967,15582,1845,0.107703
127968,15583,7287,-0.0362431
127969,15584,4569,-0.0424082
127970,15584,6989,0.232382
127971,15584,2254,0.110677
127972,15584,7051,0.232821
127973,15585,5931,0.0338483
127974,15585,4003,0.0679702
127975,15586,6267,-0.218392
127976,15586,3763,-0.0756927
127977,15587,3198,0.0828117
127978,15587,21,0.0447754
127979,15587,21,0.0447754
127980,15589,2099,-0.103841
127981,15589,1219,-0.483898
127982,15590,2225,0.00672339
127983,15590,7466,0.0139974
127984,15590,7229,0.128427
127985,15590,526,0.0937971
127986,15590,5774,-0.00482094
127987,15591,2041,0.0442821
127988,15591,6426,0.0877112
127989,15591,5553,0.0640806
127990,15591,4525,-0.0712234
127991,15591,5239,0.147412
127992,15591,6866,0.126112
127993,15591,5147,-0.171084
127994,15592,405,0.130308
127995,15594,1522,-0.175449
127996,15594,7215,-0.0276954
127997,15595,1901,-0.148752
127998,15595,2734,-0.136908
127999,15595,4153,0.0339051
128000,15595,1999,-0.154553
128001,15595,5665,-0.180601
128002,15595,2456,-0.145962
128003,15597,145,0.157683
128004,15597,2926,0.179587
128005,15598,2303,0.159792
128006,15598,2004,0.149538
128007,15598,6146,0.0358441
128008,15598,2394,-0.145019
128009,15598,4276,0.0843969
128010,15598,7136,-0.096868
128011,15598,4113,-0.0617464
128012,15598,4214,-0.140121
128013,15599,2968,0.0782286
128014,15599,767,0.292925
128015,15600,7150,0.118764
128016,15601,771,0.134421
128017,15603,2630,0.219449
128018,15603,1133,0.186573
128019,15603,162,0.129814
128020,15604,433,-0.0489632
128021,15604,6166,0.168328
128022,15604,4856,-0.0578461
128023,15604,5857,0.263988
128024,15605,5866,0.154679
128025,15605,500,0.0501895
128026,15605,4035,-0.0454043
128027,15605,2795,0.22613
128028,15606,1298,0.235681
128029,15606,5654,0.0523304
128030,15607,1694,-0.293718
128031,15607,1694,-0.293718
128032,15607,6180,-0.180394
128033,15607,4569,-0.278277
128034,15608,6009,0.0743895
128035,15609,745,0.174521
128036,15609,3430,0.0890189
128037,15609,4885,0.0828076
128038,15609,832,0.185414
128039,15609,706,-0.130233
128040,15609,1796,0.0789045
128041,15609,1478,0.104094
128042,15610,6268,0.0464748
128043,15610,4644,0.11695
128044,15610,6282,0.0720614
128045,15610,382,0.068371
128046,15610,3477,-0.0483897
128047,15610,934,0.0358785
128048,15610,4751,0.0338355
128049,15610,1788,0.0372902
128050,15610,1133,0.0186866
128051,15611,1132,0.0468422
128052,15611,3241,0.110562
128053,15612,5613,-0.216589
128054,15613,2581,0.0534922
128055,15613,2630,0.125152
128056,15613,3900,-0.020154
128057,15614,1069,-0.0330525
128058,15614,1069,-0.0330525
128059,15614,7160,0.154392
128060,15614,842,-0.0694475
128061,15614,2958,-0.0655618
128062,15614,2313,0.159642
128063,15614,274,0.124452
128064,15614,1868,0.169896
128065,15614,3371,0.194727
128066,15615,5664,-0.149255
128067,15615,3587,0.0108256
128068,15615,1164,-0.12385
128069,15615,4563,-0.0130051
128070,15616,3711,0.0952877
128071,15616,6531,-0.0101883
128072,15616,664,-0.113516
128073,15617,4539,-0.254516
128074,15617,1998,0.0638801
128075,15617,6769,-0.197034
128076,15618,2618,0.213553
128077,15619,660,-0.158483
128078,15619,3545,0.0997308
128079,15619,3306,-0.0246932
128080,15619,6118,0.142919
128081,15619,3159,0.130373
128082,15619,1491,0.198937
128083,15620,220,-0.112545
128084,15620,5553,0.112767
128085,15620,6718,-0.162519
128086,15620,2445,-0.369391
128087,15620,445,0.21827
128088,15620,6975,0.048796
128089,15621,2941,-0.00475123
128090,15621,419,-0.292703
128091,15621,419,-0.292703
128092,15621,3210,0.0270566
128093,15621,6426,-0.0355531
128094,15621,6268,-0.0163905
128095,15621,2313,-0.0221213
128096,15621,6588,-0.0580514
128097,15621,1885,0.057229
128098,15621,3079,-0.0407195
128099,15621,3196,-0.299148
128100,15621,706,-0.32327
128101,15621,647,-0.102274
128102,15621,4906,-0.0122882
128103,15622,4584,0.219752
128104,15622,1018,0.212083
128105,15625,1074,0.00748122
128106,15625,5201,0.117619
128107,15626,1040,0.156705
128108,15626,5475,0.197017
128109,15626,2705,0.186744
128110,15626,7168,0.188124
128111,15626,5134,0.203342
128112,15626,4372,0.0572442
128113,15626,5716,0.103621
128114,15627,909,0.150176
128115,15627,299,0.368086
128116,15627,1575,0.194021
128117,15627,4768,-0.0419169
128118,15627,6699,0.126873
128119,15628,402,-0.272673
128120,15628,2963,-0.19341
128121,15628,526,-0.0563046
128122,15628,3369,-0.184743
128123,15628,5133,0.108293
128124,15628,1868,-0.00783747
128125,15628,6154,0.0132382
128126,15628,2413,0.138888
128127,15628,5351,-0.148081
128128,15629,682,0.134717
128129,15629,1323,0.0667511
128130,15629,1885,0.115636
128131,15629,6692,-0.238868
128132,15629,1879,0.0334812
128133,15629,1522,-0.113525
128134,15629,5917,0.055318
128135,15629,6783,-0.0621724
128136,15629,904,-0.124153
128137,15629,7065,-0.101445
128138,15632,664,-0.0894664
128139,15633,2786,0.129887
128140,15633,7161,-0.0432882
128141,15633,190,0.197627
128142,15633,21,0.175482
128143,15633,947,0.204463
128144,15633,149,-0.0616559
128145,15633,6888,-0.0865934
128146,15634,5274,0.0381133
128147,15636,5314,0.0314152
128148,15637,6959,-0.165339
128149,15638,4503,0.0623627
128150,15638,1886,0.122649
128151,15638,6298,0.139621
128152,15638,3159,0.0788712
128153,15638,6063,0.00213249
128154,15638,2871,0.172958
128155,15638,4603,0.196703
128156,15638,771,0.0517185
128157,15638,6074,0.109478
128158,15640,2552,-0.0847783
128159,15640,2659,0.0442214
128160,15641,2464,0.099465
128161,15641,4063,0.109929
128162,15641,5351,-0.00427089
128163,15641,2266,-0.202235
128164,15641,1080,0.0764694
128165,15641,4672,0.141956
128166,15641,3159,0.115499
128167,15641,2303,0.211026
128168,15642,4870,-0.15079
128169,15643,6236,0.118469
128170,15643,2171,-0.130026
128171,15643,5603,-0.11737
128172,15643,3681,-0.234072
128173,15643,5561,-0.061305
128174,15643,6423,0.0866601
128175,15643,820,0.116523
128176,15643,453,-0.0705815
128177,15644,1069,-0.02842
128178,15644,453,0.139883
128179,15644,2684,-0.0844957
128180,15644,2839,0.204847
128181,15644,1236,0.179734
128182,15644,2644,-0.0915388
128183,15644,6822,0.116578
128184,15644,647,-0.11503
128185,15645,6413,0.0382424
128186,15646,5033,-0.260073
128187,15646,5674,0.125094
128188,15647,3590,-0.186716
128189,15647,1419,0.100271
128190,15647,6807,0.33883
128191,15647,145,0.262833
128192,15647,3797,0.354319
128193,15647,5096,0.0177495
128194,15647,5997,0.113603
128195,15648,5683,-0.131184
128196,15648,2962,0.0194405
128197,15648,6103,0.0434746
128198,15649,3374,-0.0375198
128199,15649,745,0.176675
128200,15650,5381,0.0485183
128201,15650,6659,0.00567143
128202,15650,5553,0.0597831
128203,15651,1694,-0.0280851
128204,15651,1694,-0.0280851
128205,15651,3979,0.223973
128206,15651,2485,0.136408
128207,15651,3936,0.119933
128208,15651,6831,0.0885331
128209,15651,4569,-0.0163758
128210,15651,4569,-0.0163758
128211,15652,2533,-0.673396
128212,15652,6426,-0.244443
128213,15652,6207,-0.710629
128214,15653,3792,0.0242525
128215,15653,4062,0.072851
128216,15653,1184,0.00284847
128217,15654,2980,0.129121
128218,15654,1323,0.15379
128219,15655,4955,0.134118
128220,15655,254,0.100105
128221,15655,1068,0.161768
128222,15655,4552,0.108621
128223,15657,1478,-0.0209584
128224,15657,2544,-0.0911078
128225,15658,3024,-0.0357749
128226,15658,6572,-0.0312034
128227,15658,4646,-0.0448594
128228,15658,5464,0.027944
128229,15659,6524,-0.00865332
128230,15659,7466,-0.250323
128231,15659,6876,-0.0832309
128232,15659,1964,-0.11199
128233,15659,6370,-0.468757
128234,15659,6370,-0.468757
128235,15660,5474,-0.503942
128236,15660,5474,-0.503942
128237,15660,1986,-0.444309
128238,15660,1986,-0.444309
128239,15661,5045,-0.163652
128240,15661,4496,-0.0243061
128241,15661,2303,0.0244294
128242,15662,5474,-0.158598
128243,15662,5474,-0.158598
128244,15663,5585,-0.0870714
128245,15664,6551,-0.321852
128246,15664,6551,-0.321852
128247,15664,3685,0.0893625
128248,15665,1889,0.00752408
128249,15665,6029,-0.369209
128250,15665,6687,-0.469391
128251,15665,842,-0.467911
128252,15665,145,0.173331
128253,15665,7245,0.109775
128254,15665,5109,0.0203286
128255,15665,3999,0.120529
128256,15665,526,-0.0180321
128257,15665,3624,0.05282
128258,15665,2438,0.0358079
128259,15665,5639,0.0565806
128260,15665,3159,-0.0331558
128261,15665,6291,0.00569909
128262,15665,7375,0.0618224
128263,15666,441,-0.203137
128264,15666,904,-0.0676368
128265,15666,7370,-0.16303
128266,15666,2395,0.137418
128267,15667,3027,0.197501
128268,15667,6280,0.0993199
128269,15668,5790,0.110821
128270,15668,5464,-0.130544
128271,15668,4634,0.0244342
128272,15669,1749,0.0293825
128273,15669,5674,0.017
128274,15669,156,-0.09394
128275,15670,3369,-0.645231
128276,15670,3369,-0.645231
128277,15670,4614,-0.0798437
128278,15670,5877,-0.0990494
128279,15670,2049,-0.193088
128280,15670,4636,-0.0487694
128281,15671,1279,-0.0302412
128282,15671,5524,-0.0395679
128283,15673,4214,-0.220378
128284,15673,2962,-0.0067781
128285,15673,832,0.0725275
128286,15675,220,-0.194628
128287,15676,3143,-0.147063
128288,15676,5930,-0.111429
128289,15676,3844,-0.0167147
128290,15676,5633,-0.0870987
128291,15677,830,0.249417
128292,15677,236,-0.0324746
128293,15677,5724,0.190997
128294,15678,1394,0.153848
128295,15678,2128,0.117972
128296,15678,5371,0.226958
128297,15678,6478,0.0356513
128298,15678,4417,0.0847002
128299,15678,7219,0.0482609
128300,15678,6775,0.100336
128301,15678,3936,0.1236
128302,15678,6189,0.0981362
128303,15678,4681,0.0780694
128304,15679,4589,0.0690327
128305,15680,5828,-0.00570251
128306,15680,4672,0.12466
128307,15682,582,0.191313
128308,15682,3005,0.158924
128309,15683,7295,0.0970496
128310,15683,545,-0.0593387
128311,15683,2623,0.152185
128312,15683,1005,0.160621
128313,15683,4783,0.152169
128314,15685,407,-0.0648087
128315,15685,3654,-0.180313
128316,15685,4990,-0.045933
128317,15685,4335,-0.0251687
128318,15686,5857,0.0339082
128319,15686,2303,0.0804514
128320,15686,3354,0.0614447
128321,15687,6031,-0.415473
128322,15687,4955,0.0359765
128323,15689,1072,-0.405964
128324,15689,3706,0.0501335
128325,15689,2273,0.155692
128326,15689,6932,0.209737
128327,15689,2999,0.0767294
128328,15689,2465,0.05281
128329,15689,5978,0.16974
128330,15689,6831,-0.0184833
128331,15689,6507,0.0220366
128332,15690,5724,-0.015364
128333,15690,1844,0.00196579
128334,15693,6843,0.155695
128335,15693,145,0.294309
128336,15693,6151,0.119826
128337,15693,3188,0.129107
128338,15694,1561,0.197457
128339,15694,5585,-0.0818904
128340,15694,1572,0.0990551
128341,15694,4003,0.14554
128342,15695,3000,0.0307641
128343,15695,197,0.00277591
128344,15695,6087,0.011455
128345,15695,1960,0.0275166
128346,15695,6694,-0.0347063
128347,15695,5373,0.0917171
128348,15696,6415,0.107808
128349,15696,1694,-0.324748
128350,15696,1694,-0.324748
128351,15696,1852,-0.316701
128352,15696,276,0.0672
128353,15697,1755,-0.0829971
128354,15697,4564,-0.0916622
128355,15697,6928,-0.104302
128356,15697,2561,-0.10192
128357,15697,701,0.110373
128358,15697,5907,0.168327
128359,15697,4578,-0.109786
128360,15697,6074,0.256143
128361,15698,5392,0.116189
128362,15698,29,0.043113
128363,15698,300,-0.169763
128364,15699,3310,0.420586
128365,15702,2339,0.0296048
128366,15702,5827,-0.12544
128367,15702,5374,0.1208
128368,15702,792,0.0398888
128369,15702,3557,-0.062234
128370,15702,3310,-0.4356
128371,15702,7172,-0.490395
128372,15703,5176,0.0646166
128373,15705,4569,-0.577023
128374,15705,4569,-0.577023
128375,15706,6605,0.0393227
128376,15706,38,0.0787266
128377,15706,3831,-0.041358
128378,15706,4814,0.00111663
128379,15706,665,-0.0766084
128380,15707,5567,0.0863221
128381,15708,1755,0.0808942
128382,15709,3670,0.121124
128383,15709,2452,0.161719
128384,15709,77,-0.0607966
128385,15709,5692,-0.0834289
128386,15709,1030,-0.0773716
128387,15709,3603,-0.0528124
128388,15709,13,-0.0750488
128389,15709,3681,-0.0751409
128390,15709,849,-0.0607767
128391,15709,4558,-0.0803751
128392,15709,1438,-0.0711357
128393,15709,3957,-0.0637529
128394,15709,6691,-0.0797619
128395,15709,6874,-0.0705428
128396,15710,5639,0.160709
128397,15710,2464,0.0911485
128398,15710,6133,-0.0127717
128399,15710,1868,0.112181
128400,15710,183,-0.14394
128401,15710,183,-0.14394
128402,15710,4906,0.0659629
128403,15710,1726,-0.0560719
128404,15711,4644,0.111412
128405,15711,6268,0.0910666
128406,15711,4276,0.127437
128407,15711,4151,0.0938349
128408,15711,3941,0.0912161
128409,15711,3601,0.114331
128410,15711,3182,-0.067121
128411,15711,3182,-0.067121
128412,15711,2962,0.146693
128413,15711,5565,0.0114195
128414,15711,4892,0.0526446
128415,15711,6922,-0.0878007
128416,15711,6922,-0.0878007
128417,15711,3982,0.280125
128418,15711,2514,0.08153
128419,15711,2307,0.0264355
128420,15713,3670,-0.0607284
128421,15713,7167,-0.167561
128422,15713,4122,0.0758413
128423,15713,792,0.137791
128424,15713,1308,0.0367244
128425,15714,918,0.00160843
128426,15714,120,0.0395326
128427,15714,5774,-0.0877199
128428,15714,2559,-0.131071
128429,15714,3951,-0.0249242
128430,15714,2445,-0.43332
128431,15715,5347,0.107669
128432,15715,4151,0.143099
128433,15715,1513,0.179943
128434,15715,5741,0.0348635
128435,15715,108,0.126073
128436,15715,6692,-0.140349
128437,15716,2684,-0.544839
128438,15717,2140,-0.0784777
128439,15717,6752,-0.0872306
128440,15717,6885,0.192894
128441,15718,1522,0.0579472
128442,15718,5505,0.141713
128443,15718,7219,0.0596551
128444,15718,4235,0.19055
128445,15719,1458,-0.0541929
128446,15719,4751,-0.0613275
128447,15719,3054,-0.222976
128448,15720,1694,-0.256988
128449,15720,1694,-0.256988
128450,15720,3018,0.037192
128451,15721,2303,0.236703
128452,15721,3369,-0.0181606
128453,15721,7521,0.1675
128454,15722,2712,0.0609522
128455,15722,5789,0.128782
128456,15722,7015,0.00846696
128457,15722,1282,0.0665753
128458,15722,3126,-0.129269
128459,15722,1639,0.0771184
128460,15722,4955,0.11746
128461,15722,39,0.104728
128462,15722,4603,0.0254331
128463,15723,5345,0.16429
128464,15723,6478,0.0295723
128465,15723,453,0.0545287
128466,15723,403,0.127508
128467,15723,6298,0.159004
128468,15723,967,0.134968
128469,15723,2963,0.019515
128470,15723,904,-0.0848259
128471,15724,2949,0.0951666
128472,15724,2949,0.0951666
128473,15724,605,0.0368817
128474,15726,4252,-0.0752915
128475,15726,238,0.0496041
128476,15726,3703,-0.198787
128477,15726,4631,0.0207673
128478,15726,4283,0.041464
128479,15726,5665,-0.170011
128480,15726,2031,-0.0613614
128481,15726,4436,-0.0716513
128482,15726,2231,-0.223407
128483,15726,1373,-0.164851
128484,15726,1590,-0.000363571
128485,15730,4113,-0.030741
128486,15730,1103,-0.00111024
128487,15730,5550,0.122106
128488,15730,1558,-0.0255384
128489,15730,2435,0.0199657
128490,15731,6809,0.165954
128491,15731,767,0.248
128492,15731,2605,0.0843306
128493,15731,4263,0.097316
128494,15731,6478,0.102057
128495,15731,2456,0.16667
128496,15731,2448,-0.0572021
128497,15731,2041,0.174048
128498,15731,7259,0.128299
128499,15731,7160,0.181164
128500,15731,5073,0.133124
128501,15731,3425,0.14526
128502,15731,908,0.0668507
128503,15732,2747,0.0171748
128504,15733,41,-0.102654
128505,15733,2320,0.202458
128506,15733,453,0.134563
128507,15735,4113,0.121631
128508,15735,7565,0.204085
128509,15735,652,0.0677411
128510,15735,7181,0.296843
128511,15735,4751,0.209858
128512,15735,5674,0.114778
128513,15735,4214,0.0532165
128514,15735,2795,0.160624
128515,15735,7017,0.0992518
128516,15735,5239,0.218404
128517,15735,221,0.185287
128518,15735,4339,0.130024
128519,15737,2274,0.0458902
128520,15737,2635,0.0425854
128521,15737,4504,-0.279991
128522,15737,6714,0.124125
128523,15737,1957,-0.247597
128524,15737,1957,-0.247597
128525,15737,1504,0.0948935
128526,15737,2273,0.130037
128527,15737,3143,0.0134131
128528,15737,5010,0.155479
128529,15737,3462,0.0299687
128530,15737,5185,-0.0867402
128531,15737,6676,-0.0180472
128532,15737,1316,0.0708524
128533,15737,1253,0.0421184
128534,15737,5576,-0.0105275
128535,15737,6447,0.0426411
128536,15737,3661,-0.089374
128537,15738,5933,-0.0955612
128538,15738,3947,0.058926
128539,15738,1794,0.227319
128540,15738,767,0.249884
128541,15738,6026,0.2022
128542,15738,1128,0.230553
128543,15738,3027,0.17212
128544,15738,204,0.13431
128545,15738,4332,0.27726
128546,15739,3763,0.0387765
128547,15739,4906,0.0178558
128548,15739,5522,0.193877
128549,15739,2957,0.00484353
128550,15739,29,-0.00392183
128551,15739,132,-0.0975124
128552,15740,5474,-0.492358
128553,15740,5474,-0.492358
128554,15740,2004,0.0970706
128555,15740,6161,-0.2189
128556,15740,4339,-0.0284877
128557,15742,7177,-0.136827
128558,15742,2535,-0.169747
128559,15742,1694,-0.711158
128560,15742,1694,-0.711158
128561,15742,4395,-0.248704
128562,15742,6922,-0.780911
128563,15743,2395,0.0906285
128564,15743,2208,0.094017
128565,15743,1168,-0.077533
128566,15743,3913,0.1807
128567,15743,1888,-0.307743
128568,15743,6475,-0.0474846
128569,15743,5602,0.105656
128570,15743,5392,-0.280759
128571,15743,185,0.0788596
128572,15744,403,-0.14893
128573,15745,2701,-0.0972565
128574,15745,2544,-0.159012
128575,15746,4946,-0.0355214
128576,15746,904,-0.470683
128577,15746,2383,-0.0838453
128578,15746,559,-0.00412397
128579,15746,3654,-0.22019
128580,15746,3038,-0.127603
128581,15746,1725,-0.168516
128582,15747,2276,-0.0286804
128583,15748,3238,0.0685221
128584,15748,3239,0.0584045
128585,15748,7287,0.193133
128586,15748,3654,0.0302789
128587,15750,5884,0.0644076
128588,15750,1133,0.212547
128589,15750,6922,-0.0814034
128590,15750,6922,-0.0814034
128591,15751,4549,0.0861002
128592,15751,6291,0.00778451
128593,15751,7136,0.00267287
128594,15751,7240,0.104353
128595,15751,2962,0.0693231
128596,15751,4436,0.071953
128597,15751,2848,0.0384506
128598,15751,3989,0.140929
128599,15751,642,0.109587
